year,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,registered
2012,4,13,0,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,37.0,16.9979,41
2011,10,17,13,겨울,0,1,"맑음, 약간 구름 낀 흐림",,26.515,46.0,6.0032,156
2012,9,14,23,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,29.545,78.0,6.0032,168
2011,7,18,23,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,66.0,11.0014,59
2011,10,10,18,겨울,1,0,"안개, 안개 + 흐림",26.24,31.06,53.0,0.0,365
2012,1,11,2,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,10.605,85.0,11.0014,5
2012,11,13,16,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,40.0,19.9995,282
2011,6,1,17,여름,0,1,"맑음, 약간 구름 낀 흐림",35.26,40.15,47.0,19.9995,434
2011,5,11,3,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,63.0,15.0013,3
2011,4,4,5,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,62.0,16.9979,7
2011,1,9,3,봄,0,0,"맑음, 약간 구름 낀 흐림",4.1,3.79,46.0,27.9993,4
2011,12,17,23,겨울,0,0,"맑음, 약간 구름 낀 흐림",8.2,11.365,75.0,0.0,63
2012,5,4,18,여름,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,54.0,31.0009,564
2011,8,1,23,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,74.0,12.998,82
2012,5,14,0,여름,0,1,"안개, 안개 + 흐림",24.6,31.06,56.0,16.9979,14
2012,3,15,3,봄,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,63.0,0.0,7
2012,1,15,2,봄,0,0,"안개, 안개 + 흐림",6.56,6.82,47.0,19.0012,38
2011,7,3,8,가을,0,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,79.0,15.0013,53
2011,8,7,18,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.85,74.0,6.0032,155
2011,9,19,16,가을,0,1,"안개, 안개 + 흐림",24.6,30.305,60.0,11.0014,208
2012,1,14,5,봄,0,0,"맑음, 약간 구름 낀 흐림",5.74,7.575,50.0,8.9981,4
2011,11,18,16,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,16.665,29.0,8.9981,190
2012,9,11,4,가을,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,72.0,7.0015,8
2011,5,12,0,여름,0,1,"안개, 안개 + 흐림",18.86,22.725,88.0,15.0013,39
2011,5,12,16,여름,0,1,"안개, 안개 + 흐림",26.24,31.06,57.0,16.9979,238
2012,9,18,16,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",24.6,27.275,88.0,19.9995,122
2011,5,1,1,여름,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,69.0,7.0015,50
2011,6,9,16,여름,0,1,"맑음, 약간 구름 낀 흐림",37.72,41.665,33.0,8.9981,170
2011,9,19,15,가을,0,1,"안개, 안개 + 흐림",24.6,30.305,60.0,15.0013,143
2011,8,11,1,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,31.82,45.0,8.9981,17
2011,10,8,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",21.32,25.0,77.0,7.0015,124
2012,3,8,20,봄,0,1,"안개, 안개 + 흐림",24.6,31.06,43.0,26.0027,282
2011,4,12,10,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",20.5,24.24,82.0,27.9993,34
2011,7,14,8,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,50.0,23.9994,433
2012,1,18,5,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,14.395,46.0,35.0008,29
2011,10,9,10,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,68.0,6.0032,210
2012,10,14,8,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,77.0,12.998,104
2012,12,2,21,겨울,0,0,"안개, 안개 + 흐림",18.04,21.97,77.0,15.0013,91
2011,12,12,5,겨울,0,1,"맑음, 약간 구름 낀 흐림",6.56,11.365,80.0,0.0,21
2012,12,3,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,68.0,6.0032,666
2011,1,17,15,봄,1,0,"안개, 안개 + 흐림",8.2,10.605,47.0,11.0014,72
2011,12,17,22,겨울,0,0,"맑음, 약간 구름 낀 흐림",8.2,10.605,75.0,11.0014,73
2012,4,1,21,여름,0,0,"안개, 안개 + 흐림",20.5,24.24,59.0,11.0014,101
2011,12,10,4,겨울,0,0,"안개, 안개 + 흐림",10.66,13.635,65.0,7.0015,3
2012,1,9,7,봄,0,1,"안개, 안개 + 흐림",9.02,12.12,60.0,7.0015,239
2011,8,18,16,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,36.365,46.0,23.9994,196
2012,8,2,5,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,29.545,89.0,8.9981,37
2011,2,10,2,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",5.74,7.575,80.0,8.9981,3
2012,10,11,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,51.0,8.9981,41
2012,7,8,0,가을,0,0,"맑음, 약간 구름 낀 흐림",33.62,39.395,56.0,8.9981,125
2011,11,17,12,겨울,0,1,"안개, 안개 + 흐림",13.94,15.15,53.0,19.9995,115
2011,7,14,18,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,42.0,12.998,484
2012,7,2,3,가을,0,1,"안개, 안개 + 흐림",29.52,33.335,54.0,27.9993,5
2011,8,12,9,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,34.0,8.9981,178
2011,8,2,14,가을,0,1,"맑음, 약간 구름 낀 흐림",36.9,38.635,25.0,19.0012,114
2011,3,11,15,봄,0,1,"안개, 안개 + 흐림",13.94,15.91,53.0,16.9979,64
2011,4,15,15,여름,1,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,52.0,30.0026,112
2011,9,11,13,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,34.09,58.0,7.0015,231
2012,9,1,13,가을,0,0,"안개, 안개 + 흐림",33.62,38.635,52.0,6.0032,267
2011,11,3,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,82.0,6.0032,80
2012,12,17,5,겨울,0,1,"안개, 안개 + 흐림",15.58,19.695,87.0,0.0,24
2012,12,7,5,겨울,0,1,"안개, 안개 + 흐림",10.66,13.635,81.0,7.0015,25
2011,9,8,9,가을,0,1,"안개, 안개 + 흐림",25.42,25.76,100.0,16.9979,65
2012,9,3,4,가을,1,0,"맑음, 약간 구름 낀 흐림",27.06,29.545,89.0,6.0032,5
2012,11,10,21,겨울,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,66.0,0.0,169
2012,2,10,17,봄,0,1,"안개, 안개 + 흐림",13.94,16.665,42.0,12.998,381
2012,9,17,16,가을,0,1,"안개, 안개 + 흐림",26.24,30.305,69.0,16.9979,379
2012,7,3,5,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,,0.0,33
2011,10,6,5,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,62.0,12.998,24
2012,7,10,8,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.85,74.0,8.9981,615
2012,12,1,15,겨울,0,0,"안개, 안개 + 흐림",16.4,,62.0,0.0,371
2012,1,7,4,봄,0,0,"맑음, 약간 구름 낀 흐림",13.12,16.665,57.0,6.0032,9
2012,7,4,14,가을,1,0,"맑음, 약간 구름 낀 흐림",36.9,40.91,37.0,11.0014,357
2011,6,3,21,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,29.0,7.0015,196
2012,11,2,20,겨울,0,1,"안개, 안개 + 흐림",14.76,16.665,46.0,27.9993,207
2011,6,9,3,여름,0,1,"안개, 안개 + 흐림",29.52,35.605,84.0,7.0015,2
2011,3,5,6,봄,0,0,"안개, 안개 + 흐림",12.3,14.395,100.0,15.0013,3
2012,4,6,19,여름,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,23.0,19.9995,297
2012,2,16,11,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.12,16.665,70.0,7.0015,69
2012,3,5,4,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,11.365,55.0,6.0032,1
2012,12,9,16,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",14.76,17.425,93.0,11.0014,220
2011,3,16,3,봄,0,1,"안개, 안개 + 흐림",11.48,13.635,100.0,15.0013,2
2011,8,16,10,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,58.0,26.0027,83
2011,3,1,13,봄,0,1,"맑음, 약간 구름 낀 흐림",,17.425,39.0,0.0,65
2012,7,18,19,가을,0,1,"안개, 안개 + 흐림",31.16,35.605,62.0,7.0015,438
2011,2,6,19,봄,0,0,"맑음, 약간 구름 낀 흐림",11.48,14.395,61.0,8.9981,20
2012,6,11,13,여름,0,1,"안개, 안개 + 흐림",32.8,35.605,41.0,19.9995,185
2011,1,10,12,봄,0,1,"안개, 안개 + 흐림",8.2,9.09,40.0,19.0012,47
2012,8,14,12,가을,0,1,"맑음, 약간 구름 낀 흐림",31.98,35.605,49.0,8.9981,207
2011,2,12,11,봄,0,0,"맑음, 약간 구름 낀 흐림",12.3,13.635,28.0,22.0028,84
2011,6,11,20,여름,0,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,74.0,16.9979,180
2012,1,6,23,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,18.94,50.0,0.0,88
2011,8,16,21,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,33.335,54.0,0.0,177
2011,9,4,19,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,34.85,70.0,12.998,150
2011,6,9,21,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",31.16,34.85,52.0,0.0,142
2012,2,18,23,봄,0,0,"안개, 안개 + 흐림",14.76,16.665,40.0,26.0027,62
2012,6,2,0,여름,0,0,"안개, 안개 + 흐림",22.96,26.515,83.0,8.9981,81
2012,3,12,10,봄,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,50.0,15.0013,98
2011,11,10,18,겨울,0,1,"안개, 안개 + 흐림",14.76,17.425,81.0,11.0014,263
2012,2,1,1,봄,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,41.0,19.0012,4
2011,5,3,13,여름,0,1,"안개, 안개 + 흐림",28.7,32.575,58.0,40.9973,144
2011,12,4,19,겨울,0,0,"맑음, 약간 구름 낀 흐림",15.58,19.695,76.0,0.0,158
2012,6,12,22,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,29.545,94.0,7.0015,188
2012,3,12,0,봄,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,54.0,12.998,20
2011,9,10,18,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,33.335,58.0,12.998,241
2012,4,13,21,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,36.0,0.0,153
2011,8,3,8,가을,0,1,"안개, 안개 + 흐림",30.34,33.335,51.0,11.0014,408
2012,5,16,11,여름,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,54.0,8.9981,212
2011,6,10,4,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,30.305,78.0,11.0014,4
2012,5,12,18,여름,0,0,"안개, 안개 + 흐림",27.06,31.06,31.0,12.998,382
2012,8,16,1,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,30.305,73.0,0.0,18
2012,12,15,14,겨울,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,50.0,11.0014,334
2011,2,9,22,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",6.56,8.335,80.0,11.0014,42
2011,7,4,22,가을,1,0,"안개, 안개 + 흐림",30.34,34.09,62.0,8.9981,211
2012,8,7,18,가을,0,1,"안개, 안개 + 흐림",31.16,35.605,62.0,11.0014,711
2012,10,12,3,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,18.18,76.0,6.0032,6
2011,6,10,18,여름,0,1,"맑음, 약간 구름 낀 흐림",32.8,38.635,59.0,15.0013,367
2011,6,1,16,여름,0,1,"맑음, 약간 구름 낀 흐림",35.26,40.15,47.0,19.9995,227
2012,11,2,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,40.0,22.0028,581
2011,7,2,8,가을,0,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,57.0,0.0,94
2011,3,4,14,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,40.0,19.0012,65
2011,6,5,16,여름,0,0,"맑음, 약간 구름 낀 흐림",29.52,,51.0,6.0032,260
2011,6,12,2,여름,0,0,"맑음, 약간 구름 낀 흐림",,28.79,89.0,16.9979,57
2012,8,6,4,가을,0,1,"안개, 안개 + 흐림",29.52,34.85,74.0,8.9981,8
2012,5,7,6,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,88.0,7.0015,134
2012,6,16,6,여름,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,68.0,12.998,36
2011,5,19,18,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,55.0,11.0014,454
2011,11,7,4,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,17.425,93.0,0.0,4
2012,10,15,19,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",21.32,25.0,83.0,6.0032,227
2011,10,16,5,겨울,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,54.0,11.0014,6
2012,3,17,14,봄,0,0,"맑음, 약간 구름 낀 흐림",25.42,31.06,53.0,6.0032,338
2012,12,3,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,82.0,7.0015,93
2011,10,8,13,겨울,0,0,"맑음, 약간 구름 낀 흐림",25.42,31.06,46.0,7.0015,229
2012,9,4,17,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,36.365,70.0,23.9994,746
2012,1,9,9,봄,0,1,"안개, 안개 + 흐림",9.02,13.635,64.0,0.0,188
2012,12,5,10,겨울,0,1,"안개, 안개 + 흐림",18.04,21.97,47.0,23.9994,127
2012,3,7,2,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,14.395,56.0,19.0012,4
2011,10,4,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,72.0,8.9981,106
2012,10,15,2,겨울,0,1,"안개, 안개 + 흐림",23.78,27.275,64.0,23.9994,5
2011,2,8,3,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",11.48,13.635,93.0,11.0014,1
2011,9,15,11,가을,0,1,"안개, 안개 + 흐림",27.88,31.82,65.0,8.9981,120
2012,7,16,14,가을,0,1,"맑음, 약간 구름 낀 흐림",36.08,40.91,42.0,7.0015,159
2011,1,11,5,봄,0,1,"안개, 안개 + 흐림",6.56,9.09,55.0,8.9981,6
2012,8,15,3,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,74.0,7.0015,10
2011,5,3,11,여름,0,1,"안개, 안개 + 흐림",27.06,31.06,65.0,22.0028,120
2012,5,4,3,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,88.0,15.0013,14
2012,1,11,8,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,11.365,82.0,7.0015,488
2012,10,3,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,74.0,0.0,232
2012,8,1,19,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,66.0,16.9979,564
2012,2,18,9,봄,0,0,"맑음, 약간 구름 낀 흐림",9.02,12.12,80.0,7.0015,116
2011,6,4,3,여름,0,0,"맑음, 약간 구름 낀 흐림",21.32,25.0,59.0,7.0015,10
2011,10,5,15,겨울,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,47.0,19.0012,147
2012,11,12,18,겨울,1,0,"맑음, 약간 구름 낀 흐림",21.32,25.0,72.0,8.9981,486
2011,3,4,5,봄,0,1,"안개, 안개 + 흐림",6.56,9.09,74.0,8.9981,7
2012,3,4,20,봄,0,0,"맑음, 약간 구름 낀 흐림",11.48,13.635,38.0,16.9979,80
2011,6,6,17,여름,0,1,"맑음, 약간 구름 낀 흐림",31.98,34.09,33.0,19.0012,516
2012,2,17,1,봄,0,1,"안개, 안개 + 흐림",12.3,16.665,93.0,0.0,16
2011,7,5,19,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,38.635,59.0,8.9981,297
2012,8,18,12,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,33.335,37.0,12.998,388
2012,3,1,12,봄,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,37.0,15.0013,204
2011,3,6,20,봄,0,0,"가벼운 눈, 가벼운 비 + 천둥",11.48,12.12,100.0,27.9993,8
2011,10,2,12,겨울,0,0,"안개, 안개 + 흐림",16.4,,62.0,12.998,243
2011,10,12,1,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.96,26.515,83.0,8.9981,8
2011,10,10,13,겨울,1,0,"맑음, 약간 구름 낀 흐림",29.52,32.575,37.0,0.0,219
2011,1,12,9,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,6.82,59.0,22.0028,78
2012,4,9,11,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,27.0,27.9993,127
2011,11,5,23,겨울,0,0,"맑음, 약간 구름 낀 흐림",11.48,15.91,70.0,0.0,81
2011,12,3,17,겨울,0,0,"맑음, 약간 구름 낀 흐림",14.76,18.94,62.0,0.0,186
2012,11,10,8,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.12,17.425,76.0,0.0,130
2012,10,16,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,45.0,27.9993,172
2011,6,2,22,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,33.0,16.9979,141
2012,6,13,19,여름,0,1,"맑음, 약간 구름 낀 흐림",28.7,31.82,34.0,26.0027,548
2011,12,13,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,40.0,12.998,381
2012,11,17,12,겨울,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,40.0,11.0014,359
2012,11,1,12,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",15.58,19.695,62.0,11.0014,198
2012,8,7,12,가을,0,1,"안개, 안개 + 흐림",32.8,37.88,55.0,8.9981,197
2011,7,5,16,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,37.88,46.0,7.0015,202
2012,9,12,10,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,30.305,61.0,8.9981,148
2011,5,4,6,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.94,15.15,93.0,26.0027,21
2011,9,1,15,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,33.335,51.0,8.9981,135
2012,11,17,8,겨울,0,0,"맑음, 약간 구름 낀 흐림",10.66,12.88,65.0,15.0013,138
2011,2,18,22,봄,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,10.0,16.9979,88
2012,6,13,0,여름,0,1,"안개, 안개 + 흐림",27.06,29.545,94.0,12.998,27
2011,12,17,21,겨울,0,0,"맑음, 약간 구름 낀 흐림",8.2,10.605,75.0,11.0014,88
2011,5,10,19,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,43.0,15.0013,365
2012,2,16,19,봄,0,1,"안개, 안개 + 흐림",13.12,,87.0,11.0014,254
2011,2,10,13,봄,0,1,"맑음, 약간 구름 낀 흐림",7.38,8.335,29.0,19.9995,59
2011,12,15,18,겨울,0,1,"안개, 안개 + 흐림",21.32,25.0,59.0,19.9995,363
2011,5,16,18,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",23.78,27.275,83.0,12.998,398
2011,1,12,15,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,8.335,47.0,27.9993,48
2012,11,14,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.91,49.0,12.998,564
2012,7,1,15,가을,0,0,"맑음, 약간 구름 낀 흐림",36.9,40.91,37.0,19.0012,244
2012,3,8,16,봄,0,1,"안개, 안개 + 흐림",25.42,31.06,41.0,43.0006,305
2012,4,1,19,여름,0,0,"맑음, 약간 구름 낀 흐림",21.32,25.0,55.0,15.0013,236
