Pclass,Sex,Age,Sibsp,Parch,Ticket,Fare,Cabin,Embarked
3.0,male,,0.0,0.0,LP 1588,7.575,,S
3.0,male,33.0,0.0,0.0,349257,7.8958,,S
1.0,male,28.0,0.0,0.0,113059,47.1,,S
3.0,male,,0.0,0.0,2676,7.225,,C
3.0,male,24.0,0.0,0.0,342441,8.05,,S
3.0,male,,0.0,0.0,SOTON/O.Q. 3101314,7.25,,S
2.0,male,54.0,0.0,0.0,28403,26.0,,S
1.0,male,58.0,0.0,2.0,35273,113.275,D48,C
2.0,male,3.0,1.0,1.0,29106,18.75,,S
3.0,female,25.0,1.0,0.0,STON/O2. 3101271,7.925,,S
3.0,male,2.0,4.0,1.0,3101295,39.6875,,S
3.0,male,34.5,0.0,0.0,2683,6.4375,,C
1.0,female,45.0,0.0,1.0,PC 17759,63.3583,D10 D12,C
3.0,male,0.4167,0.0,1.0,2625,8.5167,,C
3.0,male,,0.0,0.0,3410,8.7125,,S
2.0,female,17.0,0.0,0.0,SO/C 14885,10.5,,S
3.0,male,,0.0,0.0,3470,7.8875,,S
3.0,male,24.0,0.0,0.0,349233,7.8958,,S
3.0,female,29.0,0.0,4.0,349909,21.075,,S
3.0,male,26.0,0.0,0.0,341826,8.05,,S
3.0,male,,0.0,0.0,A./5. 3235,8.05,,S
1.0,female,18.0,1.0,0.0,113773,53.1,D30,S
3.0,female,40.0,1.0,0.0,7546,9.475,,S
3.0,female,22.0,0.0,0.0,370373,7.75,,Q
2.0,female,17.0,0.0,0.0,SC 1748,12.0,,C
3.0,male,20.0,0.0,0.0,345769,9.5,,S
1.0,male,45.0,0.0,0.0,113050,26.55,B38,S
3.0,female,9.0,3.0,2.0,347088,27.9,,S
3.0,male,7.0,1.0,1.0,2650,15.2458,,C
3.0,female,2.0,3.0,2.0,347088,27.9,,S
2.0,female,18.0,1.0,1.0,250650,13.0,,S
2.0,male,24.0,0.0,0.0,233866,13.0,,S
3.0,male,,0.0,0.0,2684,7.225,,C
3.0,male,21.0,0.0,0.0,STON/O 2. 3101294,7.925,,S
3.0,female,18.0,0.0,0.0,330963,7.8792,,Q
2.0,female,29.0,0.0,2.0,29103,23.0,,S
3.0,male,35.0,0.0,0.0,SOTON/O.Q. 3101310,7.05,,S
1.0,male,,0.0,0.0,16988,30.0,D45,S
3.0,male,51.0,0.0,0.0,347064,7.75,,S
3.0,female,,0.0,0.0,370368,7.75,,Q
1.0,female,32.0,0.0,0.0,11813,76.2917,D15,C
2.0,male,18.0,0.0,0.0,C.A. 15185,10.5,,S
1.0,female,56.0,0.0,1.0,11767,83.1583,C50,C
3.0,female,,1.0,0.0,370371,15.5,,Q
3.0,male,,0.0,0.0,367228,7.75,,Q
1.0,male,24.0,1.0,0.0,13695,60.0,C31,S
3.0,female,5.0,0.0,0.0,364516,12.475,,S
2.0,male,31.0,0.0,0.0,C.A. 18723,10.5,,S
1.0,male,42.0,0.0,0.0,PC 17476,26.2875,E24,S
3.0,female,,2.0,0.0,367226,23.25,,Q
1.0,female,,0.0,0.0,17421,110.8833,,C
2.0,male,32.0,2.0,0.0,S.O.C. 14879,73.5,,S
3.0,male,47.0,0.0,0.0,A/5 3902,7.25,,S
2.0,male,,0.0,0.0,239853,0.0,,S
3.0,male,,0.0,0.0,1601,56.4958,,S
3.0,male,,0.0,0.0,2624,7.225,,C
3.0,male,,0.0,0.0,2647,7.225,,C
3.0,male,42.0,0.0,0.0,315088,8.6625,,S
3.0,male,18.0,1.0,0.0,2680,14.4542,,C
3.0,male,,1.0,9.0,CA. 2343,69.55,,S
1.0,male,46.0,0.0,0.0,PC 17593,79.2,B82 B84,C
3.0,male,14.0,0.0,0.0,7538,9.225,,S
3.0,female,,1.0,0.0,371110,24.15,,Q
2.0,male,21.0,1.0,0.0,28134,11.5,,S
1.0,female,38.0,1.0,0.0,PC 17599,71.2833,C85,C
2.0,male,14.0,0.0,0.0,220845,65.0,,S
3.0,male,18.0,1.0,1.0,350404,7.8542,,S
3.0,female,33.0,3.0,0.0,3101278,15.85,,S
3.0,female,30.0,1.0,0.0,349910,15.55,,S
3.0,male,30.0,0.0,0.0,345774,9.5,,S
2.0,male,40.0,1.0,0.0,2926,26.0,,S
1.0,male,0.9167,1.0,2.0,113781,151.55,C22 C26,S
3.0,male,,0.0,0.0,330877,8.4583,,Q
3.0,male,35.0,0.0,0.0,373450,8.05,,S
1.0,male,47.0,0.0,0.0,113796,42.4,,S
1.0,male,,0.0,0.0,113767,50.0,A32,S
1.0,male,31.0,0.0,0.0,2543,28.5375,C53,C
2.0,male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S
1.0,male,49.0,0.0,0.0,19924,26.0,,S
3.0,female,22.0,0.0,0.0,7552,10.5167,,S
2.0,male,47.0,0.0,0.0,237565,15.0,,S
2.0,male,17.0,0.0,0.0,S.O.C. 14879,73.5,,S
1.0,male,57.0,1.0,0.0,PC 17569,146.5208,B78,C
2.0,male,35.0,0.0,0.0,239865,26.0,,S
2.0,female,24.0,1.0,2.0,220845,65.0,,S
1.0,male,48.0,0.0,0.0,PC 17591,50.4958,B10,C
3.0,male,13.0,0.0,2.0,C.A. 2673,20.25,,S
1.0,male,,0.0,0.0,PC 17605,27.7208,,C
1.0,male,21.0,0.0,1.0,PC 17597,61.3792,,C
3.0,male,40.5,0.0,0.0,C.A. 6212,15.1,,S
3.0,male,,0.0,0.0,7935,7.75,,Q
3.0,male,,0.0,0.0,349225,7.8958,,S
3.0,male,27.0,0.0,0.0,347089,6.975,,S
3.0,female,36.0,1.0,0.0,345572,17.4,,S
2.0,male,27.0,0.0,0.0,SC/PARIS 2168,15.0333,,C
3.0,male,,0.0,0.0,349223,7.8958,,S
1.0,male,,0.0,0.0,PC 17612,27.7208,,C
2.0,male,47.0,0.0,0.0,C.A. 30769,10.5,,S
1.0,male,17.0,0.0,2.0,17421,110.8833,C70,C
1.0,male,80.0,0.0,0.0,27042,30.0,A23,S
3.0,male,22.0,0.0,0.0,349206,7.8958,,S
2.0,male,62.0,0.0,0.0,240276,9.6875,,Q
3.0,female,,0.0,0.0,330909,7.6292,,Q
3.0,male,23.0,0.0,0.0,SOTON/O.Q. 3101309,7.05,,S
3.0,female,,0.0,0.0,330935,8.1375,,Q
2.0,male,21.0,0.0,0.0,S.O.C. 14879,73.5,,S
1.0,female,48.0,1.0,1.0,13567,79.2,B41,C
3.0,male,21.0,0.0,0.0,8475,8.4333,,S
3.0,male,19.0,0.0,0.0,323951,8.05,,S
1.0,male,71.0,0.0,0.0,PC 17609,49.5042,,C
1.0,male,,0.0,0.0,19988,30.5,C106,S
3.0,female,0.75,2.0,1.0,2666,19.2583,,C
3.0,male,,0.0,0.0,349215,7.8958,,S
2.0,female,1.0,1.0,2.0,SC/Paris 2123,41.5792,,C
1.0,male,,0.0,0.0,113791,26.55,,S
3.0,female,3.0,3.0,1.0,349909,21.075,,S
1.0,male,64.0,1.0,0.0,110813,75.25,D37,C
2.0,male,22.0,0.0,0.0,W./C. 14260,10.5,,S
2.0,female,7.0,0.0,2.0,F.C.C. 13529,26.25,,S
3.0,male,29.0,0.0,0.0,349240,7.8958,,C
3.0,male,,0.0,0.0,2700,7.2292,,C
1.0,female,76.0,1.0,0.0,19877,78.85,C46,S
1.0,female,17.0,1.0,0.0,17474,57.0,B20,S
3.0,male,30.0,0.0,0.0,2694,7.225,,C
3.0,male,15.0,1.0,1.0,2695,7.2292,,C
3.0,male,34.5,0.0,0.0,330911,7.8292,,Q
1.0,male,47.0,0.0,0.0,5727,25.5875,E58,S
2.0,male,,0.0,0.0,237735,15.0458,D,C
1.0,male,23.0,0.0,1.0,PC 17759,63.3583,D10 D12,C
3.0,male,25.0,0.0,0.0,36864,7.7417,,Q
3.0,female,16.0,1.0,1.0,2625,8.5167,,C
3.0,male,,0.0,0.0,AQ/4 3130,7.75,,Q
3.0,male,19.0,0.0,0.0,LINE,0.0,,S
3.0,male,39.0,0.0,0.0,3101296,7.925,,S
3.0,male,24.5,0.0,0.0,342826,8.05,,S
2.0,male,,0.0,0.0,240261,10.7083,,Q
1.0,male,42.0,0.0,0.0,113038,42.5,B11,S
3.0,female,,0.0,0.0,330968,7.7792,,Q
3.0,male,24.0,0.0,0.0,345781,9.5,,S
1.0,female,53.0,2.0,0.0,11769,51.4792,C101,S
2.0,male,57.0,0.0,0.0,219533,12.35,,Q
3.0,male,20.0,0.0,0.0,A/5. 2151,8.05,,S
1.0,female,18.0,1.0,0.0,13695,60.0,C31,S
2.0,female,20.0,2.0,1.0,29105,23.0,,S
1.0,female,19.0,1.0,0.0,11967,91.0792,B49,C
1.0,female,35.0,0.0,0.0,PC 17755,512.3292,,C
3.0,male,,0.0,0.0,384461,7.75,,Q
3.0,female,39.0,0.0,5.0,382652,29.125,,Q
2.0,male,16.0,0.0,0.0,239865,26.0,,S
2.0,female,30.0,0.0,0.0,237249,13.0,,S
3.0,female,,1.0,0.0,2665,14.4542,,C
1.0,female,54.0,1.0,0.0,PC 17603,59.4,,C
3.0,male,,0.0,0.0,2677,7.2292,,C
2.0,male,48.0,0.0,0.0,234360,13.0,,S
3.0,male,16.0,0.0,0.0,7534,9.2167,,S
1.0,male,40.0,0.0,0.0,PC 17601,27.7208,,C
3.0,female,39.0,1.0,5.0,347082,31.275,,S
1.0,female,,1.0,0.0,PC 17604,82.1708,,C
1.0,male,57.0,1.0,1.0,36928,164.8667,,S
1.0,male,36.0,0.0,0.0,PC 17473,26.2875,E25,S
3.0,female,,1.0,1.0,2668,22.3583,F E69,C
2.0,male,43.0,1.0,1.0,F.C.C. 13529,26.25,,S
2.0,female,25.0,0.0,1.0,230433,26.0,,S
3.0,male,23.0,0.0,0.0,7267,9.225,,S
2.0,male,34.0,1.0,0.0,244367,26.0,,S
2.0,male,24.0,2.0,0.0,S.O.C. 14879,73.5,,S
3.0,male,,0.0,0.0,SOTON/OQ 392082,8.05,,S
3.0,male,22.0,0.0,0.0,14973,8.05,,S
1.0,female,58.0,0.0,0.0,PC 17569,146.5208,B80,C
1.0,male,50.0,1.0,1.0,113503,211.5,C80,C
3.0,male,19.0,0.0,0.0,347069,7.775,,S
2.0,male,43.0,0.0,1.0,S.O./P.P. 2,21.0,,S
3.0,male,3.0,4.0,2.0,347077,31.3875,,S
3.0,male,17.0,0.0,0.0,349232,7.8958,,S
3.0,male,34.0,0.0,0.0,363294,8.05,,S
3.0,female,,0.0,0.0,330959,7.8792,,Q
1.0,male,,0.0,0.0,19947,35.5,C52,S
2.0,male,23.0,0.0,0.0,233639,13.0,,S
3.0,male,51.0,0.0,0.0,21440,8.05,,S
2.0,female,,0.0,0.0,248727,33.0,,S
2.0,male,52.0,0.0,0.0,250647,13.0,,S
2.0,male,34.0,1.0,0.0,226875,26.0,,S
3.0,male,55.5,0.0,0.0,A.5. 11206,8.05,,S
2.0,male,32.5,1.0,0.0,237736,30.0708,,C
3.0,male,,0.0,0.0,SOTON/O.Q. 3101308,7.05,,S
1.0,female,22.0,1.0,0.0,113776,66.6,C2,S
3.0,female,22.0,1.0,0.0,347072,13.9,,S
2.0,female,14.0,1.0,0.0,237736,30.0708,,C
1.0,female,31.0,0.0,0.0,16966,134.5,E39 E41,C
2.0,female,36.0,0.0,3.0,230136,39.0,F4,S
3.0,male,36.0,1.0,0.0,349910,15.55,,S
3.0,female,,1.0,0.0,367230,15.5,,Q
2.0,female,8.0,1.0,1.0,26360,26.0,,S
3.0,female,4.0,0.0,2.0,315153,22.025,,S
3.0,female,15.0,0.0,0.0,2667,7.225,,C
2.0,female,22.0,1.0,1.0,248738,29.0,,S
1.0,male,42.0,0.0,0.0,110489,26.55,D22,S
3.0,male,25.0,0.0,0.0,374887,7.25,,S
3.0,female,23.0,0.0,0.0,315085,8.6625,,S
3.0,male,20.0,0.0,0.0,6563,9.225,,S
3.0,male,27.0,1.0,0.0,2659,14.4542,,C
3.0,female,,0.0,0.0,334915,7.7208,,Q
2.0,male,70.0,0.0,0.0,C.A. 24580,10.5,,S
3.0,male,20.5,0.0,0.0,A/5 21173,7.25,,S
3.0,male,9.0,1.0,1.0,C.A. 37671,15.9,,S
3.0,male,30.0,0.0,0.0,2685,7.2292,,C
3.0,female,17.0,4.0,2.0,3101281,7.925,,S
3.0,male,,0.0,0.0,C.A. 6212,15.1,,S
2.0,male,,0.0,0.0,244373,13.0,,S
3.0,male,21.0,0.0,0.0,330920,7.8208,,Q
3.0,male,1.0,1.0,2.0,C.A. 2315,20.575,,S
1.0,male,30.0,0.0,0.0,110469,26.0,C106,S
1.0,male,45.0,0.0,0.0,111428,26.55,,S
3.0,female,19.0,1.0,1.0,2653,15.7417,,C
3.0,male,8.0,4.0,1.0,382652,29.125,,Q
3.0,male,30.0,0.0,0.0,C 7076,7.25,,S
3.0,male,30.5,0.0,0.0,364499,8.05,,S
2.0,male,0.8333,0.0,2.0,248738,29.0,,S
3.0,male,29.0,0.0,0.0,315082,7.875,,S
1.0,male,36.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,C
3.0,male,,0.0,0.0,2631,7.225,,C
3.0,female,29.0,0.0,2.0,2650,15.2458,,C
3.0,male,22.0,0.0,0.0,SC/A4 23568,8.05,,S
3.0,male,,0.0,0.0,349218,7.8958,,S
2.0,male,30.0,0.0,0.0,250653,13.0,,S
2.0,male,26.0,0.0,0.0,248659,13.0,,S
3.0,male,,0.0,0.0,SOTON/OQ 392086,8.05,,S
3.0,male,25.0,0.0,0.0,STON/O 2. 3101291,7.925,,S
1.0,female,41.0,0.0,0.0,16966,134.5,E40,C
3.0,male,,0.0,0.0,334912,7.7333,,Q
3.0,female,18.0,0.0,0.0,347087,7.775,,S
2.0,male,29.0,1.0,0.0,11668,21.0,,S
3.0,male,19.0,0.0,0.0,348124,7.65,F G73,S
2.0,male,46.0,0.0,0.0,28403,26.0,,S
3.0,female,,0.0,4.0,4133,25.4667,,S
1.0,male,,0.0,0.0,113056,26.0,A19,S
1.0,female,36.0,0.0,0.0,PC 17760,135.6333,C32,C
3.0,male,21.0,0.0,0.0,364858,7.75,,Q
3.0,male,22.0,0.0,0.0,324669,8.05,,S
3.0,male,,0.0,0.0,349208,7.8958,,S
2.0,female,36.0,0.0,0.0,28551,13.0,D,S
2.0,female,23.0,0.0,0.0,SC/AH Basle 541,13.7917,D,C
1.0,female,16.0,0.0,0.0,110152,86.5,B79,S
3.0,female,,3.0,1.0,4133,25.4667,,S
3.0,female,10.0,0.0,2.0,345773,24.15,,S
1.0,male,,0.0,0.0,112051,0.0,,S
3.0,female,,0.0,2.0,364848,7.75,,Q
1.0,male,47.0,1.0,0.0,PC 17757,227.525,C62 C64,C
3.0,female,10.0,5.0,2.0,CA 2144,46.9,,S
3.0,female,35.0,0.0,0.0,9232,7.75,,Q
3.0,male,29.0,0.0,0.0,347467,7.8542,,S
3.0,male,36.0,0.0,0.0,349247,7.8958,,S
3.0,male,35.0,0.0,0.0,STON/O 2. 3101273,7.125,,S
2.0,female,3.0,1.0,2.0,SC/Paris 2123,41.5792,,C
1.0,male,27.0,1.0,0.0,113806,53.1,E8,S
3.0,female,22.0,0.0,0.0,7548,8.9625,,S
3.0,male,,0.0,0.0,2671,7.2292,,C
2.0,female,32.0,0.0,0.0,234604,13.0,,S
3.0,female,,0.0,0.0,330924,7.8792,,Q
2.0,female,48.0,1.0,2.0,220845,65.0,,S
3.0,male,,0.0,0.0,371060,7.75,,Q
3.0,female,,1.0,0.0,376564,16.1,,S
3.0,male,7.0,4.0,1.0,3101295,39.6875,,S
3.0,male,18.0,0.0,0.0,350036,7.7958,,S
3.0,male,44.0,0.0,0.0,364511,8.05,,S
2.0,male,19.0,0.0,0.0,28665,10.5,,S
3.0,female,30.0,0.0,0.0,330972,7.6292,,Q
3.0,male,,1.0,0.0,2621,6.4375,,C
3.0,male,24.0,0.0,0.0,349209,7.4958,,S
3.0,female,9.0,1.0,1.0,2650,15.2458,,C
3.0,male,29.0,1.0,0.0,3460,7.0458,,S
1.0,female,55.0,0.0,0.0,PC 17760,135.6333,C32,C
3.0,male,36.0,0.0,0.0,345771,9.5,,S
3.0,female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S
3.0,male,29.0,0.0,0.0,STON/O 2. 3101268,7.925,,S
1.0,female,45.0,0.0,1.0,112378,59.4,,C
1.0,male,,0.0,0.0,PC 17318,25.925,,S
3.0,male,,0.0,0.0,345498,7.775,,S
2.0,male,62.0,0.0,0.0,S.W./PP 752,10.5,,S
3.0,male,,0.0,0.0,2674,7.225,,C
2.0,female,27.0,1.0,0.0,11668,21.0,,S
3.0,male,20.0,0.0,0.0,315094,8.6625,,S
1.0,female,16.0,0.0,1.0,PC 17592,39.4,D28,S
1.0,male,30.0,0.0,0.0,113801,45.5,,S
1.0,female,38.0,0.0,0.0,PC 17757,227.525,C45,C
3.0,male,20.0,1.0,0.0,STON/O 2. 3101285,7.925,,S
1.0,male,36.0,1.0,0.0,19877,78.85,C46,S
3.0,female,18.5,0.0,0.0,329944,7.2833,,Q
2.0,male,19.0,0.0,0.0,28424,13.0,,S
2.0,female,24.0,1.0,1.0,S.C./PARIS 2079,37.0042,,C
3.0,male,24.0,0.0,0.0,350409,7.8542,,S
3.0,female,38.0,1.0,5.0,347077,31.3875,,S
3.0,male,20.0,0.0,0.0,350416,7.8542,,S
3.0,male,0.3333,0.0,2.0,347080,14.4,,S
2.0,male,25.0,0.0,0.0,C.A. 29178,13.0,,S
1.0,female,36.0,0.0,2.0,WE/P 5735,71.0,B22,S
2.0,male,25.0,0.0,0.0,F.C.C. 13540,10.5,,S
3.0,male,28.0,0.0,0.0,349243,7.8958,,S
3.0,female,16.0,0.0,0.0,35851,7.7333,,Q
2.0,male,42.0,1.0,1.0,28220,32.5,,S
3.0,female,,0.0,0.0,14312,7.75,,Q
1.0,male,61.0,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,C
3.0,male,45.0,0.0,0.0,7598,8.05,,S
1.0,female,45.0,1.0,1.0,36928,164.8667,,S
3.0,female,48.0,1.0,3.0,W./C. 6608,34.375,,S
1.0,female,23.0,3.0,2.0,19950,263.0,C23 C25 C27,S
3.0,male,,0.0,0.0,2622,7.2292,,C
1.0,male,13.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C
2.0,female,50.0,0.0,1.0,230433,26.0,,S
1.0,female,39.0,1.0,0.0,13507,55.9,E44,S
3.0,female,41.0,0.0,2.0,370129,20.2125,,S
3.0,female,8.0,3.0,1.0,349909,21.075,,S
1.0,male,24.0,1.0,0.0,21228,82.2667,B45,S
3.0,male,,0.0,0.0,349222,7.8958,,S
2.0,male,23.0,1.0,0.0,28666,10.5,,S
1.0,female,22.0,0.0,2.0,13568,49.5,B39,C
2.0,female,0.9167,1.0,2.0,C.A. 34651,27.75,,S
3.0,male,,0.0,0.0,1601,56.4958,,S
3.0,male,,0.0,0.0,1601,56.4958,,S
1.0,male,24.0,0.0,1.0,PC 17558,247.5208,B58 B60,C
3.0,male,22.0,0.0,0.0,349252,7.8958,,S
2.0,male,0.8333,1.0,1.0,29106,18.75,,S
3.0,male,26.0,0.0,0.0,2699,18.7875,,C
3.0,female,,0.0,0.0,364856,7.75,,Q
3.0,male,17.0,0.0,0.0,315090,8.6625,,S
3.0,male,,0.0,0.0,A/5 1478,8.05,,S
2.0,male,60.0,1.0,1.0,29750,39.0,,S
2.0,male,26.0,0.0,0.0,244368,13.0,F2,S
3.0,male,18.0,1.0,1.0,370129,20.2125,,S
3.0,female,26.0,1.0,1.0,315153,22.025,,S
2.0,female,24.0,1.0,0.0,244367,26.0,,S
1.0,female,27.0,1.0,1.0,PC 17558,247.5208,B58 B60,C
3.0,male,,2.0,0.0,367226,23.25,,Q
3.0,male,,0.0,0.0,2673,7.2292,,C
3.0,male,21.0,0.0,0.0,342684,8.05,,S
1.0,male,,0.0,0.0,11774,29.7,C47,C
3.0,male,20.0,0.0,0.0,350050,7.8542,,S
1.0,male,35.0,0.0,0.0,PC 17755,512.3292,B101,C
3.0,male,28.0,0.0,0.0,345770,9.5,,S
2.0,male,28.0,0.0,1.0,248727,33.0,,S
2.0,male,29.0,0.0,0.0,SC/PARIS 2147,13.8583,,C
3.0,male,,0.0,0.0,358585,14.5,,S
3.0,male,26.0,2.0,0.0,315151,8.6625,,S
3.0,male,4.0,3.0,2.0,347088,27.9,,S
1.0,male,41.0,1.0,0.0,17464,51.8625,D21,S
3.0,male,,0.0,0.0,S.O./P.P. 751,7.55,,S
1.0,male,70.0,1.0,1.0,WE/P 5735,71.0,B22,S
1.0,male,56.0,0.0,0.0,17764,30.6958,A7,C
1.0,male,37.0,1.0,1.0,PC 17756,83.1583,E52,C
3.0,male,60.5,0.0,0.0,3701,,,S
2.0,female,29.0,1.0,0.0,26707,26.0,,S
3.0,female,1.0,1.0,1.0,347742,11.1333,,S
3.0,male,,1.0,2.0,W./C. 6607,23.45,,S
3.0,male,33.0,0.0,0.0,347465,7.8542,,S
2.0,female,31.0,0.0,0.0,CA 31352,21.0,,S
3.0,male,,0.0,0.0,368402,7.75,,Q
3.0,male,,0.0,0.0,383121,7.75,F38,Q
1.0,female,33.0,0.0,0.0,113781,151.55,,S
