index,0,1,2
26693,0.23725565909927548,0.19044225968260609,0.5723020812181183
26694,0.5468125096669698,0.45035790017865523,0.0028295901543748552
26695,0.10279792988360098,0.1251446426616294,0.7720574274547696
26696,0.07040798817031874,0.12004203498154556,0.8095499768481358
26697,0.050916936358729556,0.05458850190892046,0.89449456173235
26698,0.09572329503074689,0.07802163347552742,0.8262550714937256
26699,0.06825908157767724,0.2825055348054104,0.6492353836169122
26700,0.053861767511895205,0.27924606149599807,0.6668921709921067
26701,0.10096913018760204,0.4326908173522277,0.4663400524601703
26702,0.09957122527033602,0.49612915366434707,0.40429962106531686
26703,0.08229148051720195,0.23117952530030633,0.6865289941824917
26704,0.05009084523179083,0.13142956138345954,0.8184795933847495
26705,0.05996253430799023,0.08274249747480789,0.8572949682172019
26706,0.039945607976214055,0.15468278425909388,0.8053716077646922
26707,0.36600375228849147,0.1208810385063794,0.5131152092051292
26708,0.06076226591659943,0.168131521964898,0.7711062121185026
26709,0.11373219873446606,0.0834753498644938,0.8027924514010402
26710,0.22000005058021813,0.16199395394950492,0.618005995470277
26711,0.09870105525869319,0.10346063314451445,0.7978383115967923
26712,0.058952056766651384,0.15928337953154942,0.7817645637017993
26713,0.1018649882581525,0.21890036724581013,0.6792346444960374
26714,0.06951799355527852,0.1892018802452547,0.7412801261994668
26715,0.055869482798788936,0.24129793430016805,0.7028325829010429
26716,0.09536595644156586,0.5591618572413135,0.3454721863171207
26717,0.053033517960760425,0.20516613693755315,0.7418003451016865
26718,0.053252943417503834,0.1678066319584233,0.7789404246240729
26719,0.09528098736428167,0.1826089560045572,0.7221100566311611
26720,0.06270133172204885,0.3017703996852635,0.6355282685926877
26721,0.04562036605833453,0.1933289968040523,0.7610506371376131
26722,0.07847723124137974,0.09941738017296758,0.8221053885856527
26723,0.07416138799460208,0.08836516676147776,0.8374734452439202
26724,0.10156096648369167,0.3246204532999283,0.57381858021638
26725,0.0217434943022144,0.2775795945384511,0.7006769111593346
26726,0.14576591246809648,0.3857818792582033,0.46845220827370015
26727,0.04571740496840528,0.0921212814346734,0.8621613135969213
26728,0.1447421105967002,0.19919603240997708,0.6560618569933228
26729,0.09955886737971656,0.20996121542302199,0.6904799171972615
26730,0.11356806503482497,0.3796340705678879,0.5067978643972871
26731,0.04468179591511185,0.1927129253157206,0.7626052787691675
26732,0.2103306337256991,0.7880002967267472,0.0016690695475536897
26733,0.05892622948411095,0.05492971639792174,0.8861440541179673
26734,0.0716415125070275,0.10462243193337435,0.8237360555595982
26735,0.054874329864878627,0.10410568425440338,0.8410199858807179
26736,0.12208811678542361,0.17676480208583584,0.7011470811287405
26737,0.16827898988058052,0.26056174275911537,0.5711592673603042
26738,0.04479931008195643,0.08276268464735168,0.8724380052706919
26739,0.3359267477251222,0.08767767538619499,0.5763955768886827
26740,0.06013279515944536,0.10712967224947001,0.8327375325910846
26741,0.08414547865215713,0.9141266250599083,0.0017278962879345421
26742,0.05897256533501533,0.14084580773549896,0.8001816269294857
26743,0.15952366061724868,0.10727138410685161,0.7332049552758997
26744,0.14880647335995628,0.19795190698830922,0.6532416196517344
26745,0.04190161884416196,0.1487570566907,0.809341324465138
26746,0.156576127701882,0.31355366344054275,0.5298702088575753
26747,0.13295945719106383,0.3346551123133704,0.5323854304955657
26748,0.297771601795625,0.32048001348336413,0.3817483847210108
26749,0.03845159943507842,0.20883039326674432,0.7527180072981772
26750,0.055039461232363196,0.05784595277373908,0.8871145859938977
26751,0.0416363441059127,0.19438395457311514,0.7639797013209721
26752,0.07227208994548188,0.413133202044207,0.514594708010311
26753,0.1899593048760475,0.13524561938267285,0.6747950757412797
26754,0.14005248073817417,0.049727007596357876,0.8102205116654679
26755,0.034426466828415485,0.0755128733946134,0.8900606597769711
26756,0.10332634990856927,0.10832459248783767,0.788349057603593
26757,0.10237848697571576,0.0896783705191221,0.8079431425051622
26758,0.066744758316855,0.2853003318069518,0.6479549098761932
26759,0.057599299639506364,0.33807883901564006,0.6043218613448536
26760,0.12928010557252645,0.3184589616311335,0.55226093279634
26761,0.06037759755286494,0.08629494740442549,0.8533274550427096
26762,0.053663101822539895,0.09523905216842807,0.8510978460090319
26763,0.04185770638561179,0.21313350772318213,0.745008785891206
26764,0.11100388252884763,0.2991767312751817,0.5898193861959707
26765,0.07652280517889651,0.08512598640887696,0.8383512084122264
26766,0.0779404477782412,0.46970921904590934,0.45235033317584944
26767,0.1376353054714961,0.17925122589318432,0.6831134686353195
26768,0.09260591431247556,0.9051753043578952,0.002218781329629191
26769,0.10453801790974523,0.3790113472127835,0.5164506348774712
26770,0.17614292003543536,0.3782479887130154,0.4456090912515492
26771,0.19343839372978866,0.8034142528282937,0.0031473534419175554
26772,0.45281406863811896,0.05842392226157189,0.4887620091003092
26773,0.07586484772188641,0.16824555676181246,0.755889595516301
26774,0.029300741585500466,0.23459437126113813,0.7361048871533613
26775,0.0790407949766727,0.30534389112585353,0.6156153138974738
26776,0.03467331444547411,0.0669253531451726,0.8984013324093534
26777,0.11502476355148719,0.033821466710074896,0.8511537697384378
26778,0.07311152537142859,0.10327745609976303,0.8236110185288084
26779,0.09003889773895137,0.07449171590663473,0.8354693863544138
26780,0.08262298214282775,0.2233225023927141,0.6940545154644582
26781,0.062379486641490615,0.15949931074582477,0.7781212026126845
26782,0.07095197288746938,0.08474521892380371,0.8443028081887269
26783,0.28628597120168325,0.18270267798488932,0.5310113508134275
26784,0.07288780894598645,0.36646393100055646,0.5606482600534571
26785,0.055704025189275155,0.17229508981418104,0.7720008849965438
26786,0.47180413537399296,0.0669061029124288,0.4612897617135782
26787,0.036500158298698064,0.07740057081280607,0.8860992708884958
26788,0.19299125294375372,0.1679191128107798,0.6390896342454666
26789,0.20602738771367898,0.32460352663597586,0.46936908565034513
26790,0.06105776581538368,0.19966259224331434,0.7392796419413019
26791,0.06591287562418369,0.1005255836764642,0.8335615406993522
26792,0.09735699969723098,0.15719648867890618,0.7454465116238629
26793,0.0399512480745302,0.11293297642974202,0.8471157754957278
26794,0.06038683869717902,0.13591230795329,0.8037008533495309
26795,0.0949675570802031,0.3812529974830713,0.5237794454367256
26796,0.09379445388767449,0.904886868420012,0.0013186776923135852
26797,0.1093839900813669,0.3299447598895112,0.5606712500291219
26798,0.2213058322712469,0.15845058613453614,0.620243581594217
26799,0.07324199704636503,0.15652213565064643,0.7702358673029885
26800,0.057349628307093746,0.9350465612610501,0.00760381043185615
26801,0.09780280653180695,0.39010693449402994,0.5120902589741632
26802,0.0970152920359994,0.14661291236150192,0.7563717956024987
26803,0.02564328664056116,0.16542326277566854,0.8089334505837703
26804,0.03744763951105135,0.14667769732705882,0.8158746631618897
26805,0.02662595064787287,0.19861703321843088,0.7747570161336962
26806,0.10169277240323125,0.12686791134619127,0.7714393162505774
26807,0.058733237729019894,0.08486701362542313,0.8563997486455568
26808,0.02876886015885763,0.31711403510355346,0.654117104737589
26809,0.07475307664669881,0.2502255646486324,0.6750213587046688
26810,0.037693093687343956,0.1717777980436198,0.7905291082690362
26811,0.0373421278953758,0.07054130485838726,0.892116567246237
26812,0.05230287443584866,0.10573518454395484,0.8419619410201965
26813,0.07993974174329438,0.5626878281325113,0.3573724301241943
26814,0.09915150029018811,0.08980481495145975,0.8110436847583522
26815,0.09544140344520037,0.23236087198648672,0.672197724568313
26816,0.05094705818377992,0.3248125293861607,0.6242404124300595
26817,0.18991013600320042,0.04801340025330486,0.7620764637434947
26818,0.29308371408173145,0.15869715278240376,0.5482191331358648
26819,0.07963264842612162,0.39162025044237203,0.5287471011315062
26820,0.2000700929197702,0.7967352330648827,0.0031946740153470776
26821,0.15556674845977728,0.8412357970780748,0.0031974544621477512
26822,0.06389301616671399,0.17458919552821148,0.7615177883050745
26823,0.06329958833852792,0.1933826975765277,0.7433177140849445
26824,0.07125506501387123,0.2035001953475712,0.7252447396385575
26825,0.09386681102081923,0.14429150094907317,0.7618416880301075
26826,0.09607334320298012,0.05092016835581127,0.8530064884412085
26827,0.03469745214446122,0.12253116804663439,0.8427713798089045
26828,0.05881915838370903,0.1745894630133891,0.7665913786029019
26829,0.029925464637632678,0.0846599232832857,0.8854146120790816
26830,0.11156737693671323,0.2237040148677204,0.6647286081955665
26831,0.05979189261742131,0.07839960914000337,0.8618084982425753
26832,0.02328650427849985,0.04783312189106714,0.9288803738304331
26833,0.06608385349644776,0.17353637000190508,0.7603797765016472
26834,0.02694325962592133,0.2470570557994142,0.7259996845746645
26835,0.6236010368584046,0.07629998512080148,0.3000989780207939
26836,0.16190769932056745,0.5506096716897632,0.28748262898966936
26837,0.0955267034205515,0.04314791666416004,0.8613253799152885
26838,0.13685575624484606,0.39351293562572315,0.46963130812943077
26839,0.5887659284608252,0.09489539301146294,0.3163386785277118
26840,0.18545959025785705,0.29044051594905324,0.5240998937930897
26841,0.023026520472351236,0.09014011816643078,0.8868333613612179
26842,0.02617686353642474,0.08717176275156906,0.8866513737120063
26843,0.056007549994648825,0.11144298281403425,0.832549467191317
26844,0.11180634315193673,0.4557094824942538,0.4324841743538095
26845,0.46278621030176487,0.0854188554256323,0.45179493427260287
26846,0.06918945441730881,0.08367260500405753,0.8471379405786338
26847,0.03571844118297809,0.2965169714856718,0.6677645873313501
26848,0.08688964680818692,0.05719426195995352,0.8559160912318596
26849,0.21448418006266018,0.16226567039836706,0.6232501495389728
26850,0.1701463713933363,0.37132572825778787,0.4585279003488758
26851,0.08927981544556926,0.3172073433143092,0.5935128412401216
26852,0.13124533042901718,0.42555308038502065,0.4432015891859622
26853,0.07659327000274083,0.08138078857509007,0.8420259414221691
26854,0.09139310928779129,0.9068795493564822,0.001727341355726542
26855,0.13736854762008183,0.40088129856654975,0.4617501538133684
26856,0.08374847042039617,0.09828906665257665,0.8179624629270272
26857,0.06466836701978862,0.1655052461945929,0.7698263867856185
26858,0.06558662831574588,0.6389425891776144,0.2954707825066397
26859,0.09099139079328764,0.607621779006522,0.3013868302001903
26860,0.04626102275678334,0.40171517051585737,0.5520238067273593
26861,0.0910545109111478,0.17568639106516323,0.7332590980236888
26862,0.07003115965780261,0.12341222267903773,0.8065566176631598
26863,0.033282272247289704,0.09878476481318983,0.8679329629395205
26864,0.07387596258597284,0.28494499131855866,0.6411790460954686
26865,0.019968431347020504,0.06499698305903155,0.9150345855939479
26866,0.04096884380235771,0.16160538709169647,0.7974257691059459
26867,0.059538392300054234,0.10768056301819107,0.8327810446817547
26868,0.08103181872084804,0.10060843595364882,0.8183597453255032
26869,0.04373176784906485,0.0314673610325234,0.9248008711184118
26870,0.04568847262104309,0.52648168637834,0.42782984100061694
26871,0.167964343620889,0.11072222215829425,0.7213134342208167
26872,0.10317765369314766,0.2147453556006805,0.6820769907061717
26873,0.07168143678589092,0.18302085371075116,0.7452977095033579
26874,0.10055824037509242,0.34101242970384926,0.5584293299210583
26875,0.06649095870079863,0.18657386525550756,0.7469351760436937
26876,0.029429781629716247,0.05962564770937805,0.9109445706609057
26877,0.07744757486908821,0.05061932826811952,0.8719330968627923
26878,0.10207821045487546,0.16194985191211156,0.7359719376330129
26879,0.05879225724244527,0.25308660158463364,0.6881211411729211
26880,0.25847610614361505,0.07761922958001079,0.6639046642763742
26881,0.045528353223489526,0.27279703541747313,0.6816746113590373
26882,0.3077420287150581,0.08640434216358722,0.6058536291213545
26883,0.010742226249361712,0.0841538724946437,0.9051039012559947
26884,0.08835346655938342,0.3270524090436297,0.5845941243969869
26885,0.1208565168894288,0.13197786987573878,0.7471656132348324
26886,0.08352772590961428,0.08993313118437135,0.8265391429060145
26887,0.06724158145594095,0.14651000140066334,0.7862484171433958
26888,0.12551379987908698,0.17699121834164333,0.6974949817792697
26889,0.06678810769967211,0.09524894212588919,0.8379629501744387
26890,0.143370672697969,0.24869179234934324,0.6079375349526878
26891,0.14551607981050477,0.36155058096867293,0.49293333922082233
26892,0.25254187410792756,0.3193851212684064,0.42807300462366593
26893,0.05219524889511646,0.11448775173081614,0.8333169993740674
26894,0.10677076794737492,0.1320452152842016,0.7611840167684236
26895,0.18143538646358642,0.2663609676307638,0.5522036459056499
26896,0.06095618708764311,0.18845015212925104,0.7505936607831059
26897,0.05430059517777101,0.19628478251809056,0.7494146223041386
26898,0.07361304047176102,0.16906264046129155,0.7573243190669474
26899,0.05147384417647136,0.1423062091323243,0.8062199466912044
26900,0.0395220797183403,0.17359075863914097,0.7868871616425187
26901,0.0488296475781011,0.2936415424379281,0.6575288099839707
26902,0.041730722756926894,0.03244025683366156,0.9258290204094115
26903,0.05568067837077832,0.17231924475193777,0.7720000768772838
26904,0.4071450811377684,0.546307309538471,0.046547609323760585
26905,0.07499863720308172,0.1813833004981976,0.7436180622987207
26906,0.030802915524999384,0.09715605204329969,0.872041032431701
26907,0.056303282633711205,0.05562301544132961,0.8880737019249592
26908,0.07073360432194797,0.23799924028858824,0.6912671553894638
26909,0.12130606606193656,0.39182586029419264,0.4868680736438708
26910,0.08658066210724925,0.2845749931199398,0.628844344772811
26911,0.21392740901431218,0.2229299378258418,0.563142653159846
26912,0.07551478897618885,0.13328141226222953,0.7912037987615816
26913,0.4125538312009913,0.11044664710108809,0.4769995216979206
26914,0.07940970308166233,0.20966077397741967,0.7109295229409179
26915,0.06943457235113967,0.06318741095411902,0.8673780166947413
26916,0.18393482596663097,0.8138909650636177,0.0021742089697513946
26917,0.04000305483346195,0.13876785422212068,0.8212290909444172
26918,0.09413854932576202,0.08762630308768837,0.8182351475865497
26919,0.3798317118645655,0.1737609603082828,0.44640732782715165
26920,0.0645965567664176,0.33589961286802256,0.5995038303655598
26921,0.04485025160519252,0.5979687090978791,0.35718103929692835
26922,0.08161353763193983,0.6593532751909462,0.259033187177114
26923,0.0327243801182882,0.052035181997614394,0.9152404378840975
