iter	MultiClass
131	0.6704980631
132	0.670520795
133	0.6705855616
134	0.6705678423
135	0.6704829487
136	0.6705916638
137	0.670511961
138	0.6705165877
139	0.6704513023
140	0.6704331395
141	0.670428038
142	0.670257627
143	0.6702192714
144	0.6702041896
145	0.6701788246
146	0.6700991227
147	0.670136766
148	0.6701095406
149	0.6700352344
150	0.6700132678
151	0.6701046124
152	0.6701355559
153	0.6701885123
154	0.6701166564
155	0.6701296641
156	0.6699656863
157	0.6700715738
158	0.6700641449
159	0.6698715651
160	0.6698713159
161	0.6697697982
162	0.6697600015
163	0.669983109
164	0.6697903657
165	0.66989244
166	0.6698511616
167	0.6698248221
168	0.6698344609
169	0.6698247062
170	0.6698636226
171	0.669798119
172	0.6697853422
173	0.6697950494
174	0.6698311713
175	0.6698520673
176	0.6697892114
177	0.6697774161
178	0.6697673576
179	0.6698970581
180	0.6699418093
181	0.6699242548
182	0.6699118229
183	0.6699316781
184	0.6698189085
185	0.6699143132
186	0.6698951083
187	0.6698361431
188	0.6698907935
189	0.6699072551
190	0.6698874781
191	0.6698979322
192	0.669886856
193	0.6698883136
194	0.6698906696
195	0.6698281603
196	0.6698769917
197	0.669849949
198	0.6698574793
199	0.6698643321
200	0.669985516
201	0.6700248561
202	0.6700476861
203	0.6699358436
204	0.6698998185
205	0.6698757838
206	0.6698729774
207	0.6697854876
208	0.6697675182
209	0.6698138065
210	0.6699522374
211	0.6700602035
212	0.6700245969
213	0.6699839442
214	0.6699358867
215	0.6698605785
216	0.6698436349
217	0.6698281017
218	0.6698171716
219	0.6697540106
220	0.6695484198
221	0.6694911679
222	0.6695779186
223	0.66963554
224	0.6696812569
225	0.6697325986
226	0.669728353
227	0.6696567823
228	0.6697116918
229	0.66974063
230	0.669775044
231	0.6696157138
232	0.6695842054
233	0.6696026991
234	0.6697269773
235	0.6697113373
236	0.6696900661
237	0.6696791632
238	0.6695944653
239	0.6695891774
240	0.669516177
241	0.6696347484
242	0.6696195226
243	0.6695874364
244	0.6695960275
245	0.669557872
246	0.6695533872
247	0.6698485439
248	0.6697449923
249	0.6697721374
250	0.669481848
251	0.6695074397
252	0.6695458513
253	0.6695306524
254	0.6695529951
255	0.6694868493
256	0.6694200574
257	0.6693472194
258	0.6694400057
259	0.6693834916
260	0.6693257361
261	0.6693481836
262	0.6693246537
263	0.669325529
264	0.6693279134
265	0.6692342887
266	0.6693542067
267	0.6693154794
268	0.6693107936
269	0.6693306541
270	0.6692457133
271	0.6693320466
272	0.6694112483
273	0.669454051
274	0.6694119122
275	0.6694269811
276	0.6694333263
277	0.6694085366
278	0.6694449805
279	0.66939596
280	0.669410124
281	0.6694008914
282	0.6693779823
283	0.6694512754
284	0.6694744344
285	0.669445772
286	0.6695206842
287	0.6695762237
288	0.6696287725
289	0.6695832483
290	0.6694987209
291	0.6694816896
292	0.6695502877
293	0.6695555624
294	0.6695952765
295	0.6697072961
296	0.6697501699
297	0.6697585752
298	0.669808404
299	0.6698086643
300	0.6699336293
301	0.6699394789
302	0.6700212245
303	0.6700702298
304	0.6700912468
305	0.6701602934
306	0.6701802407
307	0.6702406512
308	0.6702395106
309	0.6701285563
310	0.6701720435
311	0.6701902525
312	0.67014689
313	0.6702598245
314	0.6703504347
315	0.6703163776
316	0.670371702
317	0.6704319752
318	0.670395226
319	0.6704376281
320	0.6705130224
321	0.6705296033
322	0.6705799798
323	0.6705896453
324	0.670543811
325	0.6705217293
326	0.6705262196
327	0.6705676937
328	0.6705660531
329	0.6705345372
330	0.670596945
331	0.6705307657
332	0.6705543338
333	0.6706419876
334	0.6706380874
335	0.6706192695
336	0.6707214239
337	0.6707543658
338	0.6705504326
339	0.6705140567
340	0.6703894153
341	0.6704000727
342	0.6704903702
343	0.6705914592
344	0.6705745694
345	0.6705566689
346	0.670576333
347	0.6706738371
348	0.6708372047
349	0.6708365942
350	0.6708080595
351	0.6708912277
352	0.6709375994
353	0.6709063094
354	0.6706974802
355	0.6707127919
356	0.6706659235
357	0.6706137283
358	0.6706135798
359	0.6705861022
360	0.6705704599
361	0.6706144606
362	0.6705776219
363	0.670716454
364	0.6708353689
365	0.6708117131
