index,0,1,2
26632,0.5068749872292148,0.08345185828473939,0.40967315448604585
26633,0.07060278636464182,0.10932906435699227,0.8200681492783659
26634,0.05573048755883335,0.08747907278157196,0.8567904396595947
26635,0.06686021882721822,0.22225296543899847,0.7108868157337833
26636,0.060275422335452855,0.3077987244646586,0.6319258531998885
26637,0.04208779848111426,0.11375834615360739,0.8441538553652783
26638,0.04114002621712343,0.7402217143949851,0.21863825938789144
26639,0.09660345019365425,0.7113199891093162,0.19207656069702955
26640,0.3807574676583664,0.15902101913738642,0.46022151320424715
26641,0.12518589080088602,0.5840962742974704,0.2907178349016436
26642,0.05835704627000641,0.10337290868323526,0.8382700450467584
26643,0.0643270989383973,0.22905773909442237,0.7066151619671804
26644,0.06233744862057734,0.09142092376635037,0.8462416276130723
26645,0.055345603786384735,0.10817123711830276,0.8364831590953125
26646,0.5925208769103414,0.14737118592784645,0.26010793716181224
26647,0.04574490809174713,0.07238668027787189,0.881868411630381
26648,0.05490172980312428,0.5664398407435617,0.378658429453314
26649,0.06743776753599125,0.10335541331261477,0.8292068191513938
26650,0.43028262778753085,0.5364510960178308,0.0332662761946384
26651,0.262686320368727,0.7210145539449887,0.01629912568628417
26652,0.2150091431647852,0.1371076220627684,0.6478832347724465
26653,0.2673731884645291,0.15513477093122519,0.5774920406042456
26654,0.041395641336643155,0.7348472817099557,0.22375707695340114
26655,0.049514957202904754,0.574391432716423,0.37609361008067227
26656,0.05562939837554726,0.09936706751270338,0.8450035341117492
26657,0.07489221121121101,0.35812464734077176,0.5669831414480172
26658,0.060476164964515265,0.27202976200405443,0.6674940730314304
26659,0.13824865030043768,0.21204284684844726,0.6497085028511151
26660,0.06897303001694594,0.210114650578904,0.7209123194041501
26661,0.21174316397582227,0.19372775086910451,0.5945290851550731
26662,0.05750456183751096,0.2855931086538304,0.6569023295086587
26663,0.05429781771299103,0.16060706655788795,0.785095115729121
26664,0.1305280981537331,0.15415166563909766,0.7153202362071692
26665,0.17475365932727602,0.18679459841363522,0.6384517422590887
26666,0.06544974720023526,0.3993162247147497,0.535234028085015
26667,0.030578136727900482,0.06520066816543615,0.9042211951066634
26668,0.050527964336976476,0.5161412880194031,0.43333074764362056
26669,0.2222175252528517,0.2556637640685397,0.5221187106786086
26670,0.33971224858943977,0.26144129103428293,0.3988464603762774
26671,0.05612934537139874,0.5664481898942689,0.37742246473433233
26672,0.0498284065100746,0.09057630140028443,0.859595292089641
26673,0.11373210330965122,0.14500719126565365,0.741260705424695
26674,0.611006109371922,0.07709437014132386,0.31189952048675407
26675,0.041663097164245974,0.10005256859516873,0.8582843342405851
26676,0.052982700112010644,0.1210196761773297,0.8259976237106597
26677,0.04663921149149293,0.0766510312495825,0.8767097572589247
26678,0.0753000703566932,0.2102083435046542,0.7144915861386525
26679,0.11463771754876971,0.15095515303211776,0.7344071294191126
26680,0.05580705757528308,0.24171928086385142,0.7024736615608654
26681,0.047754749401215144,0.07581926379144069,0.8764259868073441
26682,0.045396788834860057,0.09726423472780345,0.8573389764373364
26683,0.058701485165086074,0.2765899698208624,0.6647085450140515
26684,0.09317451924506677,0.1537946020212769,0.7530308787336564
26685,0.2498362323596194,0.11570292618021587,0.6344608414601648
26686,0.04569656212701081,0.08218097492972418,0.8721224629432651
26687,0.11014824832785003,0.1785477179066545,0.7113040337654954
26688,0.21827254205313357,0.5249066747988268,0.2568207831480396
26689,0.0936952608028859,0.1521439417823666,0.7541607974147475
26690,0.04108620215657525,0.07606536267818141,0.8828484351652435
26691,0.1520369594903514,0.3541257450044364,0.49383729550521216
26692,0.05260573191592182,0.3162792522777007,0.6311150158063774
26693,0.3895895346156751,0.1126724180156105,0.4977380473687144
26694,0.571978982148455,0.41283573443891913,0.015185283412625813
26695,0.05624638302756392,0.07615306026508846,0.8676005567073475
26696,0.042751604434017175,0.0747544394528467,0.8824939561131361
26697,0.04052796948246063,0.06612508361284432,0.8933469469046951
26698,0.040741050009088293,0.06317444185607368,0.896084508134838
26699,0.07598156038452233,0.4158608035127487,0.508157636102729
26700,0.06453953599889056,0.38650303911037537,0.5489574248907341
26701,0.15967775155387892,0.405198814326991,0.43512343411913007
26702,0.10617885441836765,0.3145274570546952,0.5792936885269371
26703,0.06077074573052775,0.10637552523665966,0.8328537290328126
26704,0.04387365677961725,0.08117095516287628,0.8749553880575065
26705,0.048083396527649466,0.06513724218032635,0.8867793612920242
26706,0.0481153868495636,0.08034498795107589,0.8715396251993605
26707,0.27630614954191335,0.11989449407224538,0.6037993563858413
26708,0.043158910476981685,0.0755923834508562,0.8812487060721621
26709,0.03841359892944839,0.07676514652476103,0.8848212545457906
26710,0.05688065591279388,0.11282342257630477,0.8302959215109015
26711,0.27458703468708606,0.10461591492846224,0.6207970503844517
26712,0.06627105734612809,0.1943589391140035,0.7393700035398684
26713,0.08180671365824818,0.45867055347764374,0.4595227328641081
26714,0.05442178215524837,0.12481314278857197,0.8207650750561797
26715,0.07123735078247978,0.211738565468941,0.7170240837485792
26716,0.09139248812724794,0.6342603586127442,0.2743471532600079
26717,0.06893415033229239,0.18101179649405355,0.750054053173654
26718,0.10677913162083344,0.15339478979505727,0.7398260785841093
26719,0.07847252711121178,0.37830176319741776,0.5432257096913705
26720,0.10162701691840516,0.10411651922605894,0.7942564638555358
26721,0.061450006960608435,0.2172894914790551,0.7212605015603365
26722,0.19275681389302482,0.12087012079765694,0.6863730653093182
26723,0.08156035959372274,0.11018088965021008,0.8082587507560671
26724,0.06266616761812899,0.5223248288528513,0.41500900352901976
26725,0.05118744679610689,0.3276113743751041,0.6212011788287889
26726,0.1026632957410979,0.3614072612776181,0.535929442981284
26727,0.04624381670754697,0.08820466047721398,0.8655515228152388
26728,0.09415235896171466,0.1679115180169071,0.7379361230213781
26729,0.09343249509334275,0.22320910609057545,0.6833583988160818
26730,0.1300448741880327,0.5236265822824803,0.3463285435294871
26731,0.05713450979802168,0.09101498556401715,0.8518505046379612
26732,0.17612977006302788,0.8046449698905115,0.019225260046460732
26733,0.04851307916347686,0.06059721209180711,0.890889708744716
26734,0.10970415336341952,0.16763632944875514,0.7226595171878254
26735,0.050958632888001745,0.10447488793814934,0.8445664791738489
26736,0.09358674854259534,0.20001430999468534,0.7063989414627193
26737,0.0904442181142906,0.31678392315412474,0.5927718587315847
26738,0.037428648314242384,0.07399654722549627,0.8885748044602613
26739,0.4378042161641106,0.10884889349329252,0.4533468903425969
26740,0.044648140434702555,0.08876521703501386,0.8665866425302836
26741,0.12252732288755698,0.8376286794959038,0.039843997616539124
26742,0.051414152916392564,0.2183277559444104,0.730258091139197
26743,0.104943903040905,0.145033572111076,0.750022524848019
26744,0.11383404749415876,0.25002417072022026,0.636141781785621
26745,0.03404781421360593,0.07118285935939188,0.8947693264270021
26746,0.40912951205904885,0.12850032043345322,0.462370167507498
26747,0.049492703709809203,0.5064538899508555,0.4440534063393353
26748,0.20648595126178704,0.2757739802690998,0.517740068469113
26749,0.056092984363734985,0.1127067435924124,0.8312002720438526
26750,0.061528778999918356,0.126055154833691,0.8124160661663906
26751,0.055344950154879655,0.12435618658290147,0.8202988632622189
26752,0.0897536321946683,0.45984589572804174,0.45040047207728995
26753,0.09990952994079962,0.13993035218925706,0.7601601178699435
26754,0.08957102965295627,0.09871170339271662,0.8117172669543271
26755,0.05812008674426549,0.13395491514681307,0.8079249981089214
26756,0.11704221730653865,0.10593918731746739,0.777018595375994
26757,0.1875179606421457,0.22188019698122674,0.5906018423766275
26758,0.1186404192853632,0.2534944947815193,0.6278650859331176
26759,0.09730971854086162,0.1509710325827502,0.7517192488763881
26760,0.4079083800372582,0.1433161707449788,0.4487754492177629
26761,0.05913165776019376,0.12819565510129652,0.8126726871385097
26762,0.03994114884884826,0.07417253372362426,0.8858863174275277
26763,0.045237954797841276,0.09271671703991548,0.8620453281622433
26764,0.07247769917377986,0.11313616714374661,0.8143861336824736
26765,0.070460824712886,0.10278718349800943,0.8267519917891045
26766,0.06321840942226041,0.4497127360311717,0.48706885454656795
26767,0.06859634943746741,0.11328856116206605,0.8181150894004665
26768,0.109106524844703,0.8730040740756078,0.017889401079689202
26769,0.42738103842891795,0.1252923743529616,0.44732658721812046
26770,0.061583933414612185,0.08398171847090159,0.8544343481144863
26771,0.2114068809125645,0.7662880983704468,0.022305020716988814
26772,0.4211333123932284,0.07792919211047261,0.500937495496299
26773,0.10647153553622617,0.13907852624006667,0.7544499382237073
26774,0.10990480451043824,0.16078000114433555,0.7293151943452261
26775,0.06229898493602657,0.25399675369592994,0.6837042613680436
26776,0.04759736135174516,0.08466577093628111,0.8677368677119737
26777,0.03998365022029947,0.06359794279968368,0.896418406980017
26778,0.051473231945789844,0.08110764482065765,0.8674191232335525
26779,0.055988648767542365,0.13450052131308074,0.8095108299193771
26780,0.048327117042861564,0.08435659329191357,0.8673162896652249
26781,0.04622897976685526,0.13134176951742332,0.8224292507157215
26782,0.05383804556760415,0.08415818524401418,0.8620037691883817
26783,0.17055739073124607,0.17559416370006745,0.6538484455686865
26784,0.05049818399390654,0.5206215697643783,0.42888024624171517
26785,0.06469097379240325,0.12574772862000705,0.8095612975875897
26786,0.35419384455719505,0.11516646804584955,0.5306396873969553
26787,0.04972787102067551,0.09216984302439926,0.8581022859549252
26788,0.19103784072309454,0.24614526892824104,0.5628168903486643
26789,0.057202131562399935,0.49460261742784867,0.4481952510097515
26790,0.06201545325700566,0.12411462552715337,0.8138699212158409
26791,0.041135562563383785,0.07319747210680724,0.885666965329809
26792,0.0738793969836058,0.14871721190861156,0.7774033911077824
26793,0.059240664843582945,0.15213642520647647,0.7886229099499406
26794,0.06517085273740889,0.11611560280944608,0.818713544453145
26795,0.06340880411313528,0.20364716733958907,0.7329440285472757
26796,0.12259239761353624,0.8714707037803429,0.0059368986061207945
26797,0.05950017354071669,0.28502323248041267,0.6554765939788707
26798,0.582688509333987,0.08785751186344629,0.32945397880256666
26799,0.23140709226588327,0.1009383313585818,0.667654576375535
26800,0.08754004935790613,0.8926909945947239,0.019768956047369817
26801,0.05027251987837011,0.5203387865482968,0.4293886935733331
26802,0.10788342748675467,0.14613193714062983,0.7459846353726155
26803,0.05888861374944204,0.18221068922727734,0.7589006970232807
26804,0.05304048488036559,0.23774498338283026,0.7092145317368043
26805,0.04608249863558142,0.10276468605466098,0.8511528153097576
26806,0.10909592936537296,0.2535150026594972,0.63738906797513
26807,0.04329433177222338,0.07541286956939176,0.881292798658385
26808,0.05456874064816846,0.16532860981793576,0.7801026495338959
26809,0.05826870674079013,0.2331482928794071,0.7085830003798028
26810,0.05508071299725873,0.28461577246589087,0.6603035145368503
26811,0.04309768054575155,0.10491757784657975,0.8519847416076687
26812,0.04139100384855059,0.07811351084248538,0.8804954853089639
26813,0.09076599776835757,0.4600838427761977,0.44915015945544484
26814,0.11932102499502643,0.15885474988053166,0.721824225124442
26815,0.09683419264870877,0.14106719549385247,0.7620986118574388
26816,0.0938672291584596,0.24882651677184678,0.6573062540696936
26817,0.04016401356701528,0.05611144338934499,0.9037245430436397
26818,0.2514674554376556,0.16650314457106546,0.582029399991279
26819,0.10636155440738085,0.2454745525413598,0.6481638930512593
26820,0.13299811797520678,0.8455393932031464,0.021462488821646794
26821,0.07047312519333628,0.91599449207044,0.01353238273622369
26822,0.07580996054323454,0.4089467250080447,0.5152433144487207
26823,0.05957371683429417,0.08168585333367832,0.8587404298320275
26824,0.10353521928392584,0.109053668012587,0.7874111127034872
26825,0.040684612004154797,0.07576245396523487,0.8835529340306103
26826,0.05158159691027527,0.08949201334669844,0.8589263897430262
26827,0.1066126432473971,0.14810555008963475,0.7452818066629682
26828,0.09959502542966198,0.1629624667508294,0.7374425078195086
26829,0.06404303486709174,0.08456868893445538,0.8513882761984529
26830,0.041701322776839134,0.08117770762613971,0.8771209695970212
26831,0.06227689786395776,0.14857527880466787,0.7891478233313742
26832,0.02958693762731842,0.07835831219603544,0.892054750176646
26833,0.06292170242167663,0.12553417970107958,0.811544117877244
26834,0.0584304526534505,0.1358814350715323,0.8056881122750171
26835,0.6046230175907866,0.0907370555847295,0.30463992682448393
26836,0.11771082588111888,0.32471548934948574,0.5575736847693954
26837,0.11668521712460131,0.07930277132922817,0.8040120115461704
26838,0.15720205478201196,0.2491028725631208,0.5936950726548673
26839,0.5726825814763077,0.08878157290864952,0.3385358456150428
26840,0.08107043612898464,0.16818230294505337,0.750747260925962
26841,0.048348468419296915,0.06614288548828062,0.8855086460924225
26842,0.058444716855423094,0.22863388645615668,0.7129213966884203
26843,0.10483038768450897,0.13780108602703434,0.7573685262884566
26844,0.05336279964339105,0.6509011034361714,0.2957360969204377
26845,0.4213256242357172,0.09153994741213721,0.4871344283521456
26846,0.055456781365460894,0.10779106296940523,0.8367521556651338
26847,0.09575336460169546,0.21022347734983227,0.6940231580484724
26848,0.19975783678068698,0.1110511992716208,0.6891909639476921
26849,0.2985621053579803,0.16809241637919267,0.5333454782628271
26850,0.10394220804729126,0.19457609154409441,0.7014817004086145
26851,0.10821700629900144,0.13371876509953332,0.7580642286014653
26852,0.05337437397498778,0.5806170621697009,0.36600856385531133
26853,0.047376695387882695,0.08206962190280714,0.8705536827093101
26854,0.09106772098111532,0.8938222488251141,0.015110030193770722
26855,0.057424722977633715,0.1659546481671758,0.7766206288551905
26856,0.13162788822899532,0.10828908768875702,0.7600830240822477
26857,0.07262645612018313,0.4360283941190739,0.491345149760743
26858,0.034133205694313044,0.8424063423366872,0.12346045196899967
26859,0.04198153256799455,0.6457162890401612,0.31230217839184427
26860,0.049318294110895965,0.6746201927225132,0.2760615131665908
26861,0.0750791396853971,0.2218974605359991,0.7030233997786038
26862,0.06829537855269166,0.10065457098202515,0.8310500504652832
26863,0.048467424681274844,0.11495947282991603,0.8365731024888092
26864,0.07945319366444832,0.3025256783223071,0.6180211280132446
26865,0.06036856327625091,0.20954244492908283,0.7300889917946661
26866,0.051942088290070076,0.1610819953318745,0.7869759163780553
26867,0.059457268675205746,0.08562068263251556,0.8549220486922787
26868,0.060960446067812084,0.10395301514104856,0.8350865387911393
26869,0.037165524553072524,0.051440085792886996,0.9113943896540404
26870,0.036639905452819546,0.7557229912940959,0.20763710325308463
26871,0.3984858463622473,0.12584122191405422,0.4756729317236984
26872,0.0433217189317926,0.08994386104929072,0.8667344200189168
26873,0.06957502914530389,0.16387426245430003,0.7665507084003962
26874,0.06025617454792587,0.3648874167988189,0.5748564086532553
26875,0.10820136272832222,0.20967083721626883,0.6821278000554089
26876,0.048879438666932395,0.06898827826518414,0.8821322830678834
26877,0.056147824663196885,0.09307051083275511,0.8507816645040479
26878,0.09942648513962506,0.13840170923505196,0.7621718056253232
26879,0.07803859787644973,0.22629938867350693,0.6956620134500433
26880,0.1436872873031265,0.10754067456794117,0.7487720381289324
26881,0.03576504305797922,0.08270525690087019,0.8815297000411506
26882,0.5536815620867293,0.08650226386916168,0.359816174044109
26883,0.05101158585206469,0.08834524634891297,0.8606431677990223
26884,0.06262617410044931,0.404152568685504,0.5332212572140469
26885,0.11190278104060537,0.12175307226726645,0.7663441466921281
26886,0.03750515007334518,0.07627747497627835,0.8862173749503766
26887,0.0574709757476557,0.11845975076818921,0.8240692734841552
26888,0.16229202728871797,0.1576611080509051,0.6800468646603769
26889,0.046280414654557095,0.08402831469392898,0.869691270651514
26890,0.07013972172218597,0.2254916856906817,0.7043685925871324
26891,0.047753034303441105,0.5988066420034759,0.353440323693083
26892,0.06760205122280034,0.09789003533576005,0.8345079134414396
26893,0.04536256123171315,0.0695925584535523,0.8850448803147345
26894,0.0532320328977415,0.13473491440687355,0.8120330526953848
26895,0.07864526808539489,0.41622416744217533,0.5051305644724298
26896,0.06418094346552469,0.09411983908403662,0.8416992174504387
26897,0.06783616084441751,0.17825038009078303,0.7539134590647995
26898,0.040143479113143456,0.07166836231729531,0.8881881585695612
26899,0.11831729359942718,0.12916422771644762,0.7525184786841251
26900,0.059441443378210744,0.20567361422759986,0.7348849423941894
26901,0.06879934503842036,0.2590590929229597,0.67214156203862
26902,0.043534542775026365,0.05183826235421784,0.9046271948707557
26903,0.071051556738873,0.2194878975291326,0.7094605457319945
26904,0.6498489118309443,0.32401362450529114,0.02613746366376454
26905,0.0654659305657763,0.10538145282242635,0.8291526166117972
26906,0.043757820940324925,0.1084133182600412,0.8478288607996337
26907,0.03389235524544293,0.06321829836991695,0.9028893463846402
26908,0.05197323742241815,0.13583341324833903,0.8121933493292429
26909,0.04765428544899328,0.5903830583691803,0.36196265618182655
26910,0.09542880836788542,0.19145749808140164,0.7131136935507129
26911,0.04875753810212599,0.07731479157551471,0.8739276703223595
26912,0.04835430828608558,0.09798243943507773,0.8536632522788368
26913,0.30448447772379106,0.1659750110966248,0.5295405111795841
26914,0.050141953443704236,0.14022533314482635,0.8096327134114696
26915,0.10466895239063735,0.11733667331625777,0.7779943742931049
26916,0.22949416107842988,0.7562213497443334,0.014284489177236622
26917,0.05513787907408971,0.1539536443110655,0.7909084766148448
26918,0.06756181020936261,0.11715268255533168,0.8152855072353057
26919,0.4891255380208623,0.11750678114509112,0.3933676808340466
26920,0.0627018675026833,0.20393249144731806,0.7333656410499987
26921,0.058455138229092964,0.5320471266434682,0.40949773512743887
26922,0.07437934858363693,0.42318031407377804,0.5024403373425851
26923,0.04512391966731911,0.07221353536102014,0.8826625449716609
26924,0.05579870225742651,0.12982687229690587,0.8143744254456675
