index,0,1,2
26505,0.1170735181003329,0.19469294348453875,0.6882335384151284
26506,0.1467044524487177,0.6108609032265402,0.24243464432474207
26507,0.16720179399653012,0.5959787584721521,0.23681944753131784
26508,0.12075852442275184,0.2279860075448718,0.6512554680323763
26509,0.11332655710699824,0.19185564429126278,0.694817798601739
26510,0.10442144819748578,0.22118215788940104,0.6743963939131132
26511,0.11447295712278258,0.18878723605456435,0.696739806822653
26512,0.10996332151634045,0.24897084445394999,0.6410658340297096
26513,0.1032295812682222,0.24311901206396036,0.6536514066678174
26514,0.10867044943007814,0.19781308736422076,0.693516463205701
26515,0.11542735853659708,0.207381926156108,0.6771907153072949
26516,0.10752486802200598,0.2552196248217666,0.6372555071562274
26517,0.18347578491370672,0.5843140468670907,0.2322101682192026
26518,0.11032499412114381,0.20241137176635274,0.6872636341125036
26519,0.1292293823242346,0.2325777089988303,0.6381929086769351
26520,0.09328689114349464,0.275408395426675,0.6313047134298303
26521,0.12010073348222344,0.18376452833239876,0.6961347381853777
26522,0.12760466818234478,0.25693326703306724,0.615462064784588
26523,0.10984579796211268,0.24171587734858835,0.6484383246892991
26524,0.0996249975061427,0.2273911153939132,0.6729838870999441
26525,0.11637190302497968,0.21439193134277387,0.6692361656322463
26526,0.09825510517973579,0.20978463508412304,0.6919602597361412
26527,0.08805934712357039,0.22873566803118206,0.6832049848452474
26528,0.16286097386324755,0.5990895085058557,0.23804951763089682
26529,0.11043133852832479,0.17863260899860822,0.7109360524730669
26530,0.11259155527733265,0.19886008735740457,0.6885483573652628
26531,0.10754151458973252,0.20285372995374837,0.6896047554565192
26532,0.10936748343301267,0.2058724094839246,0.6847601070830629
26533,0.11334092980885055,0.21350185384891768,0.6731572163422317
26534,0.10731392309626621,0.2056211300612045,0.6870649468425292
26535,0.1156177103513258,0.18589283310919902,0.6984894565394753
26536,0.10489590983081516,0.20744152040631933,0.6876625697628655
26537,0.10065953765361371,0.1713349639414256,0.7280054984049606
26538,0.09375210225658799,0.24230222982156885,0.6639456679218432
26539,0.10749062289362113,0.22219756254813394,0.670311814558245
26540,0.1203402630390405,0.29718435539662164,0.5824753815643378
26541,0.0977749926997878,0.21148873025401094,0.6907362770462011
26542,0.11375156159435706,0.23773659044009665,0.6485118479655463
26543,0.15676270804303694,0.20401404440319032,0.6392232475537729
26544,0.1369225680495356,0.18988977233531695,0.6731876596151475
26545,0.1179734022856212,0.20603765120180043,0.6759889465125783
26546,0.11039225469817782,0.26877496575553683,0.6208327795462855
26547,0.09217968459786213,0.1728284054091288,0.7349919099930091
26548,0.12074691084284611,0.18487487898306465,0.6943782101740892
26549,0.22194566394472126,0.5376015134711802,0.2404528225840985
26550,0.09931355271852771,0.2135585358679949,0.6871279114134773
26551,0.09494608166011179,0.183828267755932,0.7212256505839563
26552,0.08975159558141553,0.233796542901696,0.6764518615168884
26553,0.1509138610110744,0.20850652147722037,0.6405796175117052
26554,0.12380825276037241,0.3564238225056411,0.5197679247339864
26555,0.11875988261722405,0.23982209745112062,0.6414180199316553
26556,0.08659717122221955,0.2662293495116184,0.6471734792661621
26557,0.1301064990050854,0.23881169394780144,0.6310818070471131
26558,0.10868049425757931,0.2130619992417362,0.6782575065006845
26559,0.11358517276229695,0.1899410409222282,0.6964737863154749
26560,0.10487408888376501,0.23124859760701516,0.66387731350922
26561,0.0996012091341287,0.23679503854565676,0.6636037523202145
26562,0.09798183664967638,0.1830190954511261,0.7189990678991975
26563,0.09356083328067405,0.19038623429542811,0.716052932423898
26564,0.09054166608123768,0.21493377926881357,0.6945245546499488
26565,0.10331827230939866,0.2550877489672757,0.6415939787233256
26566,0.10675705964336304,0.21204597813427573,0.6811969622223613
26567,0.10449911869602058,0.21275131010585646,0.6827495711981229
26568,0.15768420587941911,0.6029847643355916,0.2393310297849894
26569,0.11018695494795203,0.22449556331861986,0.6653174817334282
26570,0.14765846563857732,0.24991496905696195,0.6024265653044607
26571,0.09677933231686833,0.1849104567376334,0.7183102109454983
26572,0.13057629161953704,0.23659057987075105,0.6328331285097119
26573,0.11721886967502695,0.20649478007779376,0.6762863502471793
26574,0.12751238761559502,0.2029523749001745,0.6695352374842305
26575,0.1315986958066427,0.196212200001629,0.6721891041917283
26576,0.11569951412442078,0.19203051924438047,0.6922699666311988
26577,0.1038079249684001,0.19393687214418434,0.7022552028874154
26578,0.12315220737600811,0.35663405720784436,0.5202137354161476
26579,0.22865221220406315,0.5330474366969912,0.23830035109894557
26580,0.09039424311614863,0.21439205005438552,0.6952137068294659
26581,0.11295302014942338,0.21095010459066627,0.6760968752599104
26582,0.09978337494769068,0.19190225673621736,0.708314368316092
26583,0.09443852226267524,0.19421936449346877,0.711342113243856
26584,0.1006947958554943,0.2294498239072634,0.6698553802372422
26585,0.11864254979160349,0.2557358540037674,0.6256215962046291
26586,0.1386540592014459,0.21598694741471006,0.6453589933838442
26587,0.13235525729807532,0.34104423971065145,0.5266005029912733
26588,0.10700298483393424,0.20860744039250226,0.6843895747735635
26589,0.1044062384669443,0.20022275702573572,0.6953710045073199
26590,0.10226279587982565,0.2900089825495369,0.6077282215706374
26591,0.1691524236661896,0.5945748843057598,0.23627269202805057
26592,0.129468074454597,0.1978918014801747,0.6726401240652282
26593,0.10714612597939938,0.20816028944742532,0.6846935845731753
26594,0.12295059861600434,0.2711943622482245,0.6058550391357712
26595,0.09196973968713862,0.18506411558340985,0.7229661447294515
26596,0.09461568678719227,0.24908362594528494,0.6563006872675229
26597,0.12486214578856913,0.35594689889150705,0.5191909553199239
26598,0.10835497115779313,0.21099124741173483,0.6806537814304721
26599,0.11187184624034635,0.2007998454691576,0.6873283082904961
26600,0.10220897209735648,0.1972131628298101,0.7005778650728334
26601,0.09633565766659549,0.22072979725449604,0.6829345450789085
26602,0.12004465725194306,0.19196945386717926,0.6879858888808776
26603,0.12060991067376173,0.2051729622914677,0.6742171270347705
26604,0.10666634197112372,0.244121582997562,0.6492120750313143
26605,0.10413325670805068,0.20708415373816588,0.6887825895537834
26606,0.13262034058120026,0.24771715117682128,0.6196625082419784
26607,0.1549573762247535,0.6047388427162813,0.24030378105896513
26608,0.09416311390757473,0.24667270944361605,0.6591641766488092
26609,0.1099764450872501,0.2214900043135475,0.6685335505992024
26610,0.17890723656854696,0.5875999267565859,0.2334928366748672
26611,0.12498476684413314,0.21685147416816994,0.658163758987697
26612,0.10499509105864074,0.2176420390871657,0.6773628698541936
26613,0.10315544252339404,0.21008632635132854,0.6867582311252775
26614,0.09588312035161295,0.19317147882056745,0.7109454008278198
26615,0.13283503635521463,0.21650444310824435,0.650660520536541
26616,0.10624799167419927,0.1722038037968991,0.7215482045289017
26617,0.11511355563518938,0.19721610832551972,0.687670336039291
26618,0.11111628047895677,0.21688058060470905,0.6720031389163341
26619,0.13759108663859249,0.24604966169438103,0.6163592516670264
26620,0.16138992579361547,0.6001371071567131,0.23847296704967144
26621,0.10904741073407015,0.17845053295512073,0.7125020563108091
26622,0.12333532635414397,0.24477488371821238,0.6318897899276437
26623,0.11316688632142974,0.22192542912163493,0.6649076845569353
26624,0.10517905560034686,0.2087571920005229,0.6860637523991302
26625,0.1311929412433348,0.22101433746348614,0.6477927212931791
26626,0.10859900035934712,0.1977040136812963,0.6936969859593566
26627,0.11331025168076891,0.21694230724932975,0.6697474410699014
26628,0.10781592910527954,0.24133048184913714,0.6508535890455834
26629,0.11296099086498387,0.19727768631238857,0.6897613228226276
26630,0.11470225987250268,0.24878371845814118,0.6365140216693561
26631,0.1163618831693303,0.20518406580421739,0.6784540510264523
26632,0.11904281302526232,0.19851733453422676,0.6824398524405109
26633,0.09394732489971105,0.20343571365778496,0.7026169614425041
26634,0.09234114693118242,0.21379000641103896,0.6938688466577787
26635,0.10941199899727547,0.2420488470878242,0.6485391539149004
26636,0.09972506824965907,0.2311161700066203,0.6691587617437206
26637,0.09633900839860571,0.19693996979035605,0.7067210218110384
26638,0.11736667435066572,0.20305385679907167,0.6795794688502625
26639,0.10468871896237684,0.19289305622066424,0.7024182248169588
26640,0.10105274711670335,0.1997331564990704,0.6992140963842264
26641,0.1172139111409169,0.2564627788245089,0.6263233100345742
26642,0.11601446818800029,0.19592494535012817,0.6880605864618716
26643,0.10940347502330372,0.20943116825298824,0.6811653567237081
26644,0.1013889585122635,0.20518310689791902,0.6934279345898176
26645,0.09561056571128823,0.19614164261406447,0.7082477916746472
26646,0.18119587404847995,0.23544281660576566,0.5833613093457544
26647,0.12486543334713462,0.17723837499196388,0.6978961916609014
26648,0.12800695711131108,0.23874281590083735,0.6332502269878516
26649,0.10662559980308603,0.1848657745269426,0.7085086256699713
26650,0.16443161710216156,0.597941558907314,0.23762682399052443
26651,0.2375080134327625,0.5269463935864683,0.2355455929807692
26652,0.11612938266188731,0.21013238391929684,0.6737382334188158
26653,0.1205930616424512,0.21351116328948308,0.6658957750680656
26654,0.12604608376079815,0.2553275277895216,0.6186263884496802
26655,0.10293332365435234,0.21112913284132873,0.685937543504319
26656,0.09887862628872018,0.22734201628034628,0.6737793574309335
26657,0.10613817644076223,0.18271048982274396,0.7111513337364939
26658,0.10758597574094182,0.20971972442290765,0.6826942998361505
26659,0.1484829662831656,0.257441235244179,0.5940757984726553
26660,0.10661178233985483,0.20339807825151984,0.6899901394086254
26661,0.10416415248426074,0.23848498864847437,0.6573508588672647
26662,0.10089113046137502,0.2187382922501917,0.6803705772884332
26663,0.10684629853111259,0.2120073571212885,0.6811463443475989
26664,0.11817888113721184,0.22188002373615842,0.6599410951266298
26665,0.12100288878226818,0.20523554282057055,0.6737615683971613
26666,0.1126168422844244,0.2448113010870781,0.6425718566284975
26667,0.09714724308483526,0.204431154460987,0.6984216024541777
26668,0.11494592393997746,0.23067800178333217,0.6543760742766905
26669,0.11449903538638717,0.24965520536743466,0.6358457592461783
26670,0.11217378517760762,0.21702226671505093,0.6708039481073415
26671,0.10714661210184044,0.20816375484766436,0.6846896330504952
26672,0.10088269138224848,0.20506788754176403,0.6940494210759874
26673,0.11989597266572541,0.20108449110940482,0.6790195362248698
26674,0.15613166359215686,0.16979586053984416,0.674072475867999
26675,0.11486886782567385,0.23599013719226106,0.6491409949820651
26676,0.13776389668018538,0.23166506287602162,0.630571040443793
26677,0.11485253556513292,0.16195858927974507,0.723188875155122
26678,0.11367618548571778,0.2364115620796053,0.649912252434677
26679,0.13089430437966934,0.1936674592878493,0.6754382363324813
26680,0.11474619755305569,0.1925022226360919,0.6927515798108524
26681,0.11218559292636683,0.19683668454509332,0.6909777225285398
26682,0.11754415130740774,0.23513565497908961,0.6473201937135026
26683,0.08691093165123515,0.2679350539926709,0.645154014356094
26684,0.0934123618706933,0.18083216197059787,0.725755476158709
26685,0.11181218918881793,0.20519309405821215,0.6829947167529699
26686,0.09968880776285116,0.214578857322188,0.6857323349149609
26687,0.1179225941625204,0.23160142278272722,0.6504759830547524
26688,0.12367108633496056,0.27000757057543073,0.6063213430896087
26689,0.08837279862946879,0.20481595658464963,0.7068112447858816
26690,0.10577753619192298,0.20347194617066922,0.6907505176374078
26691,0.11837767913107897,0.24432586960540234,0.6372964512635186
26692,0.09314018826978368,0.2391507295863857,0.6677090821438306
26693,0.12509881495156144,0.2487297315849608,0.6261714534634778
26694,0.1888066346905676,0.5804956410067049,0.2306977243027275
26695,0.11752663211143446,0.1806447819805453,0.7018285859080202
26696,0.09399781035531608,0.21172363372080324,0.6942785559238807
26697,0.11024941374397748,0.19498913204111185,0.6947614542149106
26698,0.10729941337939815,0.22056906666458875,0.6721315199560132
26699,0.11029140646096505,0.24371248026104758,0.6459961132779873
26700,0.09305486753336793,0.1940460719334911,0.7128990605331409
26701,0.13646977836967242,0.3616566528609757,0.5018735687693519
26702,0.12025937924824692,0.3559950686712072,0.5237455520805457
26703,0.11188588373433017,0.2363682574338135,0.6517458588318563
26704,0.10886346988413384,0.2245267826644197,0.6666097474514466
26705,0.10283039101698843,0.18066089842223712,0.7165087105607744
26706,0.09848791350678535,0.22596088798160777,0.6755511985116069
26707,0.12123448414899668,0.20591732534660903,0.6728481905043944
26708,0.10880897464899784,0.21801902221034847,0.6731720031406536
26709,0.11101812772822767,0.1931536004623143,0.6958282718094579
26710,0.12499505493570923,0.23148883861102704,0.6435161064532637
26711,0.1078573485438723,0.1962444693068258,0.695898182149302
26712,0.0951194554088865,0.19668362605489828,0.7081969185362151
26713,0.12057209064986904,0.2512575188333241,0.6281703905168069
26714,0.12049385370261403,0.24168985505208257,0.6378162912453034
26715,0.10338595617008524,0.19282774057974122,0.7037863032501734
26716,0.10692845949014478,0.2337751510800619,0.6592963894297933
26717,0.09281665629542536,0.23468516346870583,0.6724981802358687
26718,0.10372151552699856,0.184229049468555,0.7120494350044465
26719,0.11432617758850311,0.21863821273861356,0.6670356096728833
26720,0.10737086503552981,0.21582125336518576,0.6768078815992845
26721,0.10526967808562883,0.20089324369338102,0.6938370782209902
26722,0.09659213632893007,0.1879881048631622,0.7154197588079078
26723,0.09934807982524155,0.19193307605041257,0.7087188441243459
26724,0.11686650861912436,0.195993484490481,0.6871400068903946
26725,0.09852213991820974,0.26336986906349114,0.6381079910182991
26726,0.11397941531381023,0.23561673308745124,0.6504038515987385
26727,0.10357602106398026,0.19806745707850976,0.69835652185751
26728,0.11607463914054915,0.23038018562122486,0.653545175238226
26729,0.10557709429196833,0.25098025172709926,0.6434426539809324
26730,0.11596308413826231,0.25147135692454,0.6325655589371977
26731,0.10495356748173221,0.2019713466661592,0.6930750858521086
26732,0.18576573549673608,0.5826722430911956,0.2315620214120684
26733,0.11108259486332349,0.1711121703686251,0.7178052347680514
26734,0.1043842178720129,0.20950385379333503,0.6861119283346521
26735,0.11993230629551331,0.20282890378238977,0.6772387899220969
26736,0.1099573977178799,0.18614068679734969,0.7039019154847704
26737,0.11954055051011583,0.19212497440080184,0.6883344750890823
26738,0.10514723525917016,0.20449032405779294,0.6903624406830369
26739,0.15192894528247303,0.1979955252024113,0.6500755295151157
26740,0.09544802375723208,0.22455511002195294,0.6799968662208151
26741,0.15973937478704076,0.6012929175792642,0.23896770763369513
26742,0.09654737563340525,0.20609230823280972,0.6973603161337849
26743,0.1102738354496497,0.21413083647189085,0.6755953280784595
26744,0.11602780421374179,0.22719992411399922,0.6567722716722588
26745,0.10311753641833626,0.20796698384882767,0.6889154797328361
26746,0.10507417183944806,0.22404510227314536,0.6708807258874065
26747,0.11055173979817438,0.23695179098369984,0.6524964692181258
26748,0.1145842235420248,0.24925152290230998,0.6361642535556653
26749,0.11064599441280065,0.20935814464683586,0.6799958609403635
26750,0.10571235478192892,0.17627312016330846,0.7180145250547627
26751,0.10615278142523234,0.23482877021452692,0.6590184483602408
26752,0.12438460642989085,0.2341368570744174,0.6414785364956916
26753,0.10558741963508972,0.2159121862577399,0.6785003941071704
26754,0.11817226641484888,0.2094413696603225,0.6723863639248286
26755,0.10197697737234096,0.19958455673892078,0.6984384658887383
26756,0.11827015057210558,0.19669159845588974,0.6850382509720048
26757,0.08852686269398352,0.21051146519609315,0.7009616721099233
26758,0.09947882213195314,0.1999133816544481,0.7006077962135988
26759,0.10556928897678013,0.2102956529943864,0.6841350580288336
26760,0.11003389416035725,0.2657838949200265,0.6241822109196162
26761,0.10049462421060835,0.186350886429136,0.7131544893602555
26762,0.10273980089397022,0.21466419642577117,0.6825960026802587
26763,0.11261838883084968,0.2233259482680661,0.6640556629010841
26764,0.10647558412618556,0.23300231879760702,0.6605220970762075
26765,0.12835633768246899,0.17697874157099022,0.6946649207465407
26766,0.15684613398486885,0.24069804636612935,0.6024558196490017
26767,0.1144585649455597,0.20587831900081716,0.6796631160536232
26768,0.15751888854996188,0.6029142641888842,0.23956684726115396
26769,0.10081841471839122,0.2529687821482739,0.646212803133335
26770,0.12070200476822537,0.24301255316413728,0.6362854420676374
26771,0.16550690899253753,0.5971873501934631,0.2373057408139993
26772,0.12897900704632606,0.19273410091190407,0.6782868920417698
26773,0.11776936604868224,0.22075421529223951,0.6614764186590781
26774,0.09617680943148427,0.2168715545756249,0.6869516359928909
26775,0.09150637080996049,0.23221604672830579,0.6762775824617338
26776,0.09380630722268785,0.18123634548103087,0.7249573472962814
26777,0.11687621812139311,0.1636228934789719,0.719500888399635
26778,0.10390794059025757,0.20882611769610243,0.68726594171364
26779,0.10637604436677249,0.2088176470201641,0.6848063086130634
26780,0.1256131110024517,0.20668566397734328,0.667701225020205
26781,0.09780124481690555,0.19741712989543775,0.7047816252876568
26782,0.10637546442846858,0.19661529896645433,0.6970092366050771
26783,0.14983186557126135,0.21923094957472314,0.6309371848540155
26784,0.10495568607095582,0.24516153358163398,0.6498827803474103
26785,0.1147395240997867,0.2054917721828451,0.6797687037173683
26786,0.16122264569681138,0.19309451158898008,0.6456828427142084
26787,0.10501674944895423,0.20357751855409,0.6914057319969558
26788,0.12840997673223667,0.2346908056737217,0.6368992175940417
26789,0.12706010288696232,0.22435970671882086,0.6485801903942169
26790,0.1036839188505755,0.23250122174002452,0.6638148594094
26791,0.11021716598925313,0.17866104597416407,0.7111217880365829
26792,0.1191518702634162,0.20844564784993203,0.6724024818866519
26793,0.10612024932021297,0.178857454678794,0.7150222960009931
26794,0.09492615379524573,0.22406431509194008,0.6810095311128141
26795,0.09167472260613627,0.22034786313817456,0.6879774142556891
26796,0.2149917319283901,0.5424715964313971,0.24253667164021286
26797,0.1099821453684234,0.245973940592991,0.6440439140385856
26798,0.12504956901507627,0.2048087634042402,0.6701416675806835
26799,0.10056316156534073,0.20648762891417866,0.6929492095204806
26800,0.15451421630356116,0.6050500885782167,0.24043569511822205
26801,0.11410623832916435,0.22882547581637802,0.6570682858544578
26802,0.11169255217278509,0.19357212806276658,0.6947353197644484
26803,0.08661818361131768,0.20754891371368492,0.7058329026749974
26804,0.1109186312520841,0.2516435642009506,0.6374378045469652
26805,0.09583257006631207,0.2118305848440161,0.6923368450896719
26806,0.1033374024238786,0.20734111814260686,0.6893214794335145
26807,0.11472084877054708,0.1981012253642662,0.6871779258651867
26808,0.09855246257783327,0.2259739813595949,0.675473556062572
26809,0.10118150186667453,0.19755736117898387,0.7012611369543416
26810,0.09708025680445116,0.2140687802848893,0.6888509629106596
26811,0.09247850484690733,0.22992410216190473,0.6775973929911878
26812,0.1102908119341671,0.22207448801306748,0.6676347000527654
26813,0.12454406215507494,0.35373295646296665,0.5217229813819583
26814,0.1023980395446341,0.18215849317119848,0.7154434672841674
26815,0.10458485046481517,0.20500473472401887,0.6904104148111658
26816,0.10415411977411793,0.2313231428188393,0.6645227374070427
26817,0.1249366372298999,0.1777529858496798,0.6973103769204203
26818,0.10984223695038706,0.22725796289813655,0.6628998001514763
26819,0.10662550133315817,0.24978561415210934,0.6435888845147326
26820,0.1709034402019769,0.5933230455467571,0.23577351425126608
26821,0.1646255052956331,0.5978287684589096,0.23754572624545722
26822,0.1032451616469573,0.20162272069454767,0.695132117658495
26823,0.10976679113308387,0.2155012910088382,0.674731917858078
26824,0.10281259985501387,0.2065637603149884,0.6906236398299979
26825,0.11403621551969659,0.20425799106263873,0.6817057934176647
26826,0.09292528765617802,0.2149048169355269,0.6921698954082951
26827,0.10420852251803495,0.2130753525920942,0.6827161248898709
26828,0.09339101430386311,0.23207149131525973,0.6745374943808771
26829,0.10126489954245094,0.19015702789202005,0.7085780725655291
26830,0.12989759586906763,0.2046128278835428,0.6654895762473895
26831,0.1098043334991645,0.17605030598494265,0.714145360515893
26832,0.09471971501525402,0.19871778503863713,0.7065624999461089
26833,0.13243416280033588,0.201597108785825,0.6659687284138391
26834,0.0911376923136157,0.22232597281631739,0.6865363348700668
26835,0.15659972618904974,0.21148792500033353,0.6319123488106166
26836,0.1433327327213958,0.35239034177042183,0.5042769255081825
26837,0.1266284471160043,0.17593523441659858,0.6974363184673972
26838,0.10972271115186365,0.24978197756041157,0.6404953112877247
26839,0.15514174544158885,0.19463139813035474,0.6502268564280564
26840,0.13444226993556793,0.2527294477513597,0.6128282823130724
26841,0.09364195842619871,0.17983692400811085,0.7265211175656905
26842,0.10342475326689003,0.21750980825854305,0.6790654384745669
26843,0.09613851832948139,0.17955192396638087,0.7243095577041379
26844,0.116605581919944,0.25585921490377284,0.6275352031762832
26845,0.1496023418918978,0.17020436468140698,0.6801932934266952
26846,0.09520998938557768,0.1962015968068127,0.7085884138076095
26847,0.11234285537620085,0.2354471695320287,0.6522099750917705
26848,0.12086146028804108,0.2020208725900782,0.6771176671218807
26849,0.12492727205063811,0.2141345611942674,0.6609381667550944
26850,0.09528338822198215,0.23255416946676613,0.6721624423112517
26851,0.12541404864780006,0.2124315322882946,0.6621544190639054
26852,0.12646878020708954,0.24086680520920914,0.6326644145837014
26853,0.09769122079926375,0.20908379344745193,0.6932249857532844
26854,0.15280707775430372,0.6062809585845739,0.24091196366112244
26855,0.11406680908678704,0.24004526156119524,0.6458879293520177
26856,0.10921051174662294,0.20142748931874493,0.6893619989346321
26857,0.10443822877535852,0.22329295922069003,0.6722688120039514
26858,0.11365397289819316,0.3059482475231183,0.5803977795786885
26859,0.11557284492216878,0.33914023205110094,0.5452869230267303
26860,0.09521542273012716,0.2453973632447655,0.6593872140251072
26861,0.10557245912984856,0.1947201100419162,0.6997074308282352
26862,0.12129947489618867,0.22677750507127492,0.6519230200325363
26863,0.09223416618480185,0.20274680137456821,0.70501903244063
26864,0.13063305708886172,0.2219063885940369,0.6474605543171015
26865,0.0963538798351117,0.20290621682298993,0.7007399033418984
26866,0.09852002109540783,0.21546013925539204,0.6860198396492001
26867,0.10626872053151905,0.23191105635622272,0.6618202231122582
26868,0.10963979044633476,0.20212162886800367,0.6882385806856615
26869,0.10000519325171098,0.15072807692532963,0.7492667298229595
26870,0.09298263805627145,0.2616555788801189,0.6453617830636098
26871,0.1194909288790155,0.22983927064233095,0.6506698004786536
26872,0.1116295100167838,0.22486278773125776,0.6635077022519587
26873,0.11934509872665035,0.24746352430161656,0.633191376971733
26874,0.10842739411149555,0.20673764622534269,0.6848349596631618
26875,0.10832839633704106,0.20689936318874189,0.6847722404742169
26876,0.10178160538516157,0.2043360580988951,0.6938823365159434
26877,0.11339570443345193,0.2029038673991464,0.6837004281674017
26878,0.10912224535284087,0.19565073101288882,0.6952270236342704
26879,0.12366972790452256,0.20760875723493286,0.6687215148605447
26880,0.11199137472778414,0.18698840222058766,0.7010202230516283
26881,0.10574846829515239,0.235803290451299,0.6584482412535486
26882,0.15174092270099368,0.21498166203679578,0.6332774152622106
26883,0.09331426542241625,0.22649980201126668,0.6801859325663172
26884,0.1003621739256447,0.258348715181714,0.6412891108926413
26885,0.1254625335345006,0.2203672729216165,0.6541701935438828
26886,0.10560549018881202,0.18104843262616208,0.713346077185026
26887,0.0975871862480728,0.20063322235995482,0.7017795913919724
26888,0.11813581985409459,0.19719757259407877,0.6846666075518266
26889,0.10155567564961787,0.22662911312295453,0.6718152112274276
26890,0.10616956732277294,0.21578555858250764,0.6780448740947194
26891,0.10636736505024899,0.252835440942787,0.640797194006964
26892,0.1385368138524049,0.21787114801450236,0.6435920381330927
26893,0.1058772012900558,0.2190752453345911,0.675047553375353
26894,0.13350861042516,0.2268395868491907,0.6396518027256494
26895,0.12813953865872418,0.22390256724773874,0.647957894093537
26896,0.09548145822229553,0.21236339445084834,0.692155147326856
26897,0.10415199967055935,0.22930290366025233,0.6665450966691884
26898,0.08827058779972821,0.2174958445547746,0.6942335676454972
26899,0.12114123389732982,0.22182479139065367,0.6570339747120165
26900,0.11851109993062577,0.21216519579916837,0.6693237042702058
26901,0.10233000793828573,0.23325835161986586,0.6644116404418483
26902,0.10786409239307587,0.1676036082920741,0.72453229931485
26903,0.09513666870350858,0.2074065263351959,0.6974568049612955
26904,0.1452252885027925,0.6116919673595331,0.24308274413767447
26905,0.10064253516885888,0.19359475422300107,0.70576271060814
26906,0.10278315394400955,0.22335893568231846,0.6738579103736719
26907,0.10425839094643755,0.19443080523228942,0.701310803821273
26908,0.11180201951969004,0.23308090378561078,0.6551170766946991
26909,0.10531479789429891,0.2321201114602825,0.6625650906454186
26910,0.11605749733459417,0.2690591239399249,0.6148833787254809
26911,0.11610138503314621,0.2381218775218364,0.6457767374450173
26912,0.10087229151504057,0.22011213130948604,0.6790155771754733
26913,0.15608542706832368,0.2177997767861745,0.6261147961455019
26914,0.09941185856172952,0.21519074934876076,0.6853973920895097
26915,0.11040402795095927,0.17473150555785813,0.7148644664911827
26916,0.17622552163106717,0.5894972154483684,0.23427726292056444
26917,0.1106269774503681,0.1983735556048495,0.6909994669447825
26918,0.12026416795810249,0.20598227770568867,0.6737535543362089
26919,0.1513085071238754,0.21653468452010588,0.6321568083560187
26920,0.09778180061543643,0.2821300274849054,0.6200881718996581
26921,0.11319967758588315,0.2494650632267254,0.6373352591873914
26922,0.12519966809863173,0.27754420572429006,0.5972561261770781
26923,0.08442537710186644,0.18099964636856142,0.7345749765295722
26924,0.10989412917800694,0.2119392647572662,0.6781666060647267
